,abcd_ComBatObserved,abcd_BrainchartsObserved,abcd_BrainchartsPredicted,imgn_ComBatObserved,imgn_BrainchartsObserved,imgn_BrainchartsPredicted
lh_G&S_frontomargin_thickness,-1.8888192,-1.8439101,-1.6972516,-2.183351,-2.2912362,-1.7004747
lh_G&S_occipital_inf_thickness,-1.5467784,-1.5517923,-0.8241427,-1.6152045,-1.7141972,-1.1551063
lh_G&S_paracentral_thickness,-1.6135573,-1.7054445,-0.7871823,-1.7159703,-1.7240514,-1.6412324
lh_G&S_subcentral_thickness,-1.0304263,-1.0308928,-0.65557253,-1.3097825,-1.2836462,-1.3305626
lh_G&S_transv_frontopol_thickness,-1.964623,-1.970982,-1.9170138,-3.203443,-3.6928728,-2.1359658
lh_G&S_cingul-Ant_thickness,-1.4691054,-1.4073834,-1.3145925,-0.66849536,-0.5175467,-1.5814848
lh_G&S_cingul-Mid-Ant_thickness,-1.190265,-1.1757008,-1.0652629,-1.1495444,-1.1037748,-2.036568
lh_G&S_cingul-Mid-Post_thickness,-1.3843616,-1.3553295,-1.1278206,-1.0415022,-1.02358,-2.0138702
lh_G_cingul-Post-dorsal_thickness,-1.6013986,-1.5249212,-1.1121024,-1.0146937,-1.0082617,-1.8573407
lh_G_cingul-Post-ventral_thickness,-1.6957732,-1.6324317,-1.2739307,-1.1833285,-1.31773,-1.730435
lh_G_cuneus_thickness,-2.3431745,-2.2271209,-1.9171139,-0.78197074,-0.6716844,-1.2041252
lh_G_front_inf-Opercular_thickness,-0.6595666,-0.6616778,-0.39772284,-1.6072011,-1.5520958,-1.5234632
lh_G_front_inf-Orbital_thickness,-1.3758996,-1.3986136,-0.75573444,-2.7944565,-2.7682056,-1.9503064
lh_G_front_inf-Triangul_thickness,-1.3871325,-1.3779786,-1.1135174,-2.3932643,-2.3297987,-1.969344
lh_G_front_middle_thickness,-1.2019459,-1.2413766,-0.5071359,-2.8546538,-3.158494,-1.7947767
lh_G_front_sup_thickness,-1.133111,-1.1695606,-0.70563656,-3.3181086,-3.9311686,-1.9882944
lh_G_Ins_lg&S_cent_ins_thickness,-1.2416062,-1.1704332,-0.709892,-1.7732648,-1.7816885,-1.0229563
lh_G_insular_short_thickness,-1.0297121,-0.98393,-0.37951082,-0.88977844,-0.90899456,-0.9088464
lh_G_occipital_middle_thickness,-1.6799264,-1.7082022,-0.843842,-1.5914395,-1.6097071,-1.1490735
lh_G_occipital_sup_thickness,-1.897182,-1.9422776,-1.1663222,-1.1819979,-1.1688328,-1.2023554
lh_G_oc-temp_lat-fusifor_thickness,-1.4573842,-1.4435726,-0.7395449,-1.1487443,-1.1813573,-1.1871777
lh_G_oc-temp_med-Lingual_thickness,-2.224605,-2.0313127,-1.6985627,-0.7690937,-0.70953107,-1.0648532
lh_G_oc-temp_med-Parahip_thickness,-0.5387403,-0.51601136,-0.08640691,-0.369273,-0.43920758,-0.58444244
lh_G_orbital_thickness,-1.682825,-1.7314004,-1.0222502,-3.1169777,-3.1898289,-1.7029437
lh_G_pariet_inf-Angular_thickness,-1.7592275,-1.7639328,-0.84872293,-2.0533302,-1.9712683,-1.7052767
lh_G_pariet_inf-Supramar_thickness,-1.2848362,-1.2431476,-0.4741729,-1.5920254,-1.4977055,-1.5245887
lh_G_parietal_sup_thickness,-1.8235395,-1.911439,-1.0308689,-2.595698,-2.455738,-2.0062506
lh_G_postcentral_thickness,-1.5249903,-1.6241897,-0.6938799,-0.59223163,-0.48909384,-1.2221191
lh_G_precentral_thickness,-0.08033438,-0.07471851,0.5442483,-1.1582412,-1.1386814,-0.8007766
lh_G_precuneus_thickness,-1.9534104,-1.9724419,-1.511883,-2.3256037,-2.2216265,-2.2184963
lh_G_rectus_thickness,-1.1218814,-1.1334332,-1.0392783,-3.0787454,-3.0698986,-1.6011888
lh_G_subcallosal_thickness,0.6198295,0.46109897,-0.77982104,-0.83588547,-0.631431,-0.52275604
lh_G_temp_sup-G_T_transv_thickness,-1.2082043,-1.249733,-0.961061,-1.3344829,-1.2984248,-1.2629205
lh_G_temp_sup-Lateral_thickness,-0.8882089,-0.8824671,0.108358346,-1.0331074,-0.936044,-1.0050076
lh_G_temp_sup-Plan_polar_thickness,-0.06328638,-0.023586793,0.48819774,-0.8618803,-0.8833779,-0.50542384
lh_G_temp_sup-Plan_tempo_thickness,-1.3445508,-1.3367664,-0.9437832,-0.7557309,-0.6538552,-1.4476987
lh_G_temporal_inf_thickness,-1.2288005,-1.2893541,-0.23497017,-1.0550296,-1.0779028,-0.9837137
lh_G_temporal_middle_thickness,-1.0166119,-0.992091,-0.10108993,-1.1368731,-1.088794,-1.1442374
lh_Lat_Fis-ant-Horizont_thickness,-1.2077452,-1.1613423,-1.3378558,-1.3699929,-1.2729918,-1.9779719
lh_Lat_Fis-ant-Vertical_thickness,-0.909725,-0.8769118,-0.8197654,-0.823888,-0.66519874,-1.6181933
lh_Lat_Fis-post_thickness,-1.4895384,-1.4513947,-1.2318579,-0.56450415,-0.57309186,-1.4961196
lh_Pole_occipital_thickness,-1.2684649,-1.2816027,-0.23381445,0.32572404,0.15697233,-0.13107969
lh_Pole_temporal_thickness,-0.6504916,-0.6567377,0.22037165,0.18346766,0.1859067,-0.19420867
lh_S_calcarine_thickness,-2.221562,-2.0717258,-1.626976,-0.6220424,-0.5832946,-1.5713174
