ds,ts,analysis,stat,full_r2,ni4-GI-5HT1b-MU-A4B2,ni6-CBF-CMRglu,ni9-D2,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce9-In8
abcd,T0T2,predicted_subject,count,6789.0,6789.0,6789.0,6789.0,6789.0,6789.0,6789.0,6789.0
abcd,T0T2,predicted_subject,mean,0.5635050535202026,0.016282493248581886,0.07100194692611694,0.1703213006258011,0.12298841774463654,0.04145953059196472,0.031406890600919724,0.11004450172185898
abcd,T0T2,predicted_subject,std,0.0030280188657343388,0.004194464534521103,0.0004361413302831352,0.0009075927082449198,0.0026792522985488176,0.002457857131958008,0.000769893522374332,0.0069452933967113495
abcd,T0T2,predicted_subject,min,0.5564755201339722,0.00966302677989006,0.0699499323964119,0.1682519167661667,0.11707135289907455,0.037147220224142075,0.030561218038201332,0.09344172477722168
abcd,T0T2,predicted_subject,25%,0.5611190795898438,0.012577105313539505,0.07068759202957153,0.16959358751773834,0.12078729271888733,0.039254121482372284,0.030734224244952202,0.10433103889226913
abcd,T0T2,predicted_subject,50%,0.563819169998169,0.015817485749721527,0.07079175114631653,0.16994242370128632,0.12313142418861389,0.04141239449381828,0.031141100451350212,0.1104007214307785
abcd,T0T2,predicted_subject,75%,0.5658459663391113,0.01970488950610161,0.07147292047739029,0.17126737534999847,0.12509581446647644,0.04357507824897766,0.03193420544266701,0.11637630313634872
abcd,T0T2,predicted_subject,max,0.5693833231925964,0.02697046846151352,0.0716204047203064,0.17171676456928253,0.1288190633058548,0.046742331236600876,0.034010984003543854,0.12259507179260254
abcd,T0T2,predicted_subject,p,0.001,0.368,0.053,0.002,0.003,0.049,0.142,0.001
abcd,T0T2,predicted_subject,q,0.004,0.368,0.07066666666666667,0.005333333333333333,0.006,0.07066666666666667,0.16228571428571428,0.004
abcd,T0T2,observed_cohort,mean,0.4298809766769409,0.003253289731219411,0.021228540688753128,0.12225619703531265,0.2072148472070694,0.010164332576096058,0.019573038443922997,0.046190738677978516
abcd,T0T2,observed_cohort,p,0.001,0.701,0.372,0.014,0.001,0.363,0.351,0.04
abcd,T0T2,observed_cohort,q,0.004,0.701,0.42514285714285716,0.037333333333333336,0.004,0.42514285714285716,0.42514285714285716,0.08
abcd,T0T2,observed_site,count,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
abcd,T0T2,observed_site,mean,0.3299996852874756,0.008114649914205074,0.015739962458610535,0.08326512575149536,0.13829255104064941,0.017307130619883537,0.019242890179157257,0.048037346452474594
abcd,T0T2,observed_site,std,0.06841888278722763,0.012015823274850845,0.010739976540207863,0.04559575766324997,0.06789673864841461,0.02338770404458046,0.0151949692517519,0.05475262552499771
abcd,T0T2,observed_site,min,0.22032530605793,-0.0015827292809262872,0.0012041169684380293,0.02238638885319233,0.00941503420472145,-0.0023685134947299957,0.005996458698064089,-0.003316346788778901
abcd,T0T2,observed_site,25%,0.2775193452835083,0.0001982103131012991,0.006990496534854174,0.04751872643828392,0.08712645620107651,-0.0007872557616792619,0.009160286746919155,0.012507964856922626
abcd,T0T2,observed_site,50%,0.3370785117149353,0.0037308253813534975,0.014463149011135101,0.08282940834760666,0.14461421966552734,0.00813357438892126,0.014547840692102909,0.033617839217185974
