ds,ts,analysis,stat,spearman_ni4-GI-5HT1b-MU-A4B2,spearman_ni6-CBF-CMRglu,spearman_ni9-D2,spearman_ce3-Micro-OPC,spearman_ce4-In3-In2-Astro,spearman_ce5-In6-Ex2,spearman_ce9-In8
abcd,T0T2,predicted_subject,count,6789.0,6789.0,6789.0,6789.0,6789.0,6789.0,6789.0
abcd,T0T2,predicted_subject,mean,-0.23833724856376648,-0.4090362787246704,-0.5885741114616394,0.5069834589958191,-0.06816133856773376,-0.2184571623802185,-0.3471098840236664
abcd,T0T2,predicted_subject,std,0.02787196636199951,0.004678827710449696,0.006510668434202671,0.002624122891575098,0.012650124728679657,0.025247519835829735,0.0014227268984541297
abcd,T0T2,predicted_subject,min,-0.2974849045276642,-0.41787585616111755,-0.59840327501297,0.4969257712364197,-0.09720580279827118,-0.27239087224006653,-0.35094153881073
abcd,T0T2,predicted_subject,25%,-0.26297223567962646,-0.41227683424949646,-0.5940477848052979,0.5050158500671387,-0.0788109079003334,-0.2408793717622757,-0.34801849722862244
abcd,T0T2,predicted_subject,50%,-0.23785696923732758,-0.40864241123199463,-0.5904523134231567,0.5076372623443604,-0.06703560054302216,-0.21601387858390808,-0.3472544550895691
abcd,T0T2,predicted_subject,75%,-0.21335963904857635,-0.4051222503185272,-0.5840052962303162,0.5089886784553528,-0.05629806965589523,-0.19501835107803345,-0.3461590111255646
abcd,T0T2,predicted_subject,max,-0.18653611838817596,-0.39544886350631714,-0.5689299702644348,0.5117140412330627,-0.04703034088015556,-0.1734442114830017,-0.3413570821285248
abcd,T0T2,observed_cohort,mean,-0.1259821206331253,-0.25821736454963684,-0.5237857699394226,0.5297580361366272,0.0380699522793293,-0.16846203804016113,-0.257811963558197
abcd,T0T2,observed_site,count,21.0,21.0,21.0,21.0,21.0,21.0,21.0
abcd,T0T2,observed_site,mean,-0.1025925800204277,-0.20745781064033508,-0.4032113254070282,0.4094913601875305,0.043599024415016174,-0.12299785017967224,-0.2134174108505249
abcd,T0T2,observed_site,std,0.1264975219964981,0.08658067137002945,0.08413202315568924,0.12754201889038086,0.13294878602027893,0.10678676515817642,0.12406445294618607
abcd,T0T2,observed_site,min,-0.34060901403427124,-0.3645217716693878,-0.5931704640388489,0.12385359406471252,-0.18156306445598602,-0.3141844570636749,-0.42570534348487854
abcd,T0T2,observed_site,25%,-0.20199358463287354,-0.26149049401283264,-0.46407923102378845,0.34350717067718506,-0.07673735171556473,-0.18234415352344513,-0.2714803218841553
abcd,T0T2,observed_site,50%,-0.08554445207118988,-0.19528447091579437,-0.4093957245349884,0.4351745545864105,0.04959288239479065,-0.11818978935480118,-0.2248433232307434
abcd,T0T2,observed_site,75%,-0.0403890423476696,-0.16950327157974243,-0.34810715913772583,0.5056638121604919,0.16316144168376923,-0.0967017337679863,-0.16728618741035461
