dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
abcd,T0T2,predicted_cohort,lh_G&S_frontomargin_thickness,-1.6972516,-1.3163054,0.38094616
abcd,T0T2,predicted_cohort,lh_G&S_occipital_inf_thickness,-0.8241427,-0.8694733,-0.045330573
abcd,T0T2,predicted_cohort,lh_G&S_paracentral_thickness,-0.7871823,-0.39886838,0.3883139
abcd,T0T2,predicted_cohort,lh_G&S_subcentral_thickness,-0.65557253,-0.510366,0.14520654
abcd,T0T2,predicted_cohort,lh_G&S_transv_frontopol_thickness,-1.9170138,-1.3842616,0.5327521
abcd,T0T2,predicted_cohort,lh_G&S_cingul-Ant_thickness,-1.3145925,-1.0279839,0.2866086
abcd,T0T2,predicted_cohort,lh_G&S_cingul-Mid-Ant_thickness,-1.0652629,-1.3826991,-0.31743628
abcd,T0T2,predicted_cohort,lh_G&S_cingul-Mid-Post_thickness,-1.1278206,-0.94919086,0.17862977
abcd,T0T2,predicted_cohort,lh_G_cingul-Post-dorsal_thickness,-1.1121024,-1.6750267,-0.5629243
abcd,T0T2,predicted_cohort,lh_G_cingul-Post-ventral_thickness,-1.2739307,-1.0806763,0.19325438
abcd,T0T2,predicted_cohort,lh_G_cuneus_thickness,-1.9171139,-1.7433541,0.17375985
abcd,T0T2,predicted_cohort,lh_G_front_inf-Opercular_thickness,-0.39772284,-0.82195455,-0.42423174
abcd,T0T2,predicted_cohort,lh_G_front_inf-Orbital_thickness,-0.75573444,-0.6207562,0.13497825
abcd,T0T2,predicted_cohort,lh_G_front_inf-Triangul_thickness,-1.1135174,-0.8559994,0.25751802
abcd,T0T2,predicted_cohort,lh_G_front_middle_thickness,-0.5071359,-1.0230422,-0.51590633
abcd,T0T2,predicted_cohort,lh_G_front_sup_thickness,-0.70563656,-0.89689696,-0.19126038
abcd,T0T2,predicted_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-0.709892,-0.3578159,0.35207608
abcd,T0T2,predicted_cohort,lh_G_insular_short_thickness,-0.37951082,-0.36225003,0.017260775
abcd,T0T2,predicted_cohort,lh_G_occipital_middle_thickness,-0.843842,-0.7891013,0.054740746
abcd,T0T2,predicted_cohort,lh_G_occipital_sup_thickness,-1.1663222,-0.7903155,0.3760067
abcd,T0T2,predicted_cohort,lh_G_oc-temp_lat-fusifor_thickness,-0.7395449,-0.9672681,-0.22772317
abcd,T0T2,predicted_cohort,lh_G_oc-temp_med-Lingual_thickness,-1.6985627,-1.5891274,0.10943536
abcd,T0T2,predicted_cohort,lh_G_oc-temp_med-Parahip_thickness,-0.08640691,0.047715727,0.13412264
abcd,T0T2,predicted_cohort,lh_G_orbital_thickness,-1.0222502,-1.0177103,0.0045398455
abcd,T0T2,predicted_cohort,lh_G_pariet_inf-Angular_thickness,-0.84872293,-0.864587,-0.015864072
abcd,T0T2,predicted_cohort,lh_G_pariet_inf-Supramar_thickness,-0.4741729,-0.638277,-0.16410412
abcd,T0T2,predicted_cohort,lh_G_parietal_sup_thickness,-1.0308689,-0.77846193,0.25240692
abcd,T0T2,predicted_cohort,lh_G_postcentral_thickness,-0.6938799,-0.29428086,0.39959905
abcd,T0T2,predicted_cohort,lh_G_precentral_thickness,0.5442483,-0.05718413,-0.6014324
abcd,T0T2,predicted_cohort,lh_G_precuneus_thickness,-1.511883,-1.4303445,0.08153853
abcd,T0T2,predicted_cohort,lh_G_rectus_thickness,-1.0392783,-1.131571,-0.09229284
abcd,T0T2,predicted_cohort,lh_G_subcallosal_thickness,-0.77982104,-0.2300286,0.54979247
abcd,T0T2,predicted_cohort,lh_G_temp_sup-G_T_transv_thickness,-0.961061,-1.3999301,-0.43886912
abcd,T0T2,predicted_cohort,lh_G_temp_sup-Lateral_thickness,0.108358346,-0.46960256,-0.5779609
abcd,T0T2,predicted_cohort,lh_G_temp_sup-Plan_polar_thickness,0.48819774,-0.1283047,-0.61650246
