marker,analysis,dataset,timespan/age,mean,std,min,25%,50%,75%,max
full_r2,observed_single_subject,abcd,T0T2,0.09247411787509918,0.07286124676465988,-0.045943379402160645,0.037527259439229965,0.08084015548229218,0.1345156580209732,0.4133261442184448
full_r2,observed_cohort,abcd,T0T2,0.4298809766769409,,,,,,
full_r2,observed_single_subject,imgn,T0T8,0.18204909563064575,0.121538445353508,-0.035024918615818024,0.0894201286137104,0.16381704807281494,0.25983181595802307,0.5772842764854431
full_r2,observed_cohort,imgn,T0T8,0.5137198567390442,,,,,,
full_r2,observed_single_subject,imgn,T0T5,0.1638813018798828,0.10986430197954178,-0.026385385543107986,0.07598290964961052,0.14713823795318604,0.22960712760686874,0.5469357967376709
full_r2,observed_cohort,imgn,T0T5,0.5738568902015686,,,,,,
full_r2,observed_single_subject,imgn,T5T8,0.1312866508960724,0.0985463559627533,-0.03367380425333977,0.056004540994763374,0.1121613159775734,0.18618979305028915,0.6097763180732727
full_r2,observed_cohort,imgn,T5T8,0.2734009027481079,,,,,,
full_r2,observed_predicted,braincharts,7.5,0.5416008830070496,,,,,,
full_r2,observed_predicted,braincharts,8.5,0.5501638054847717,,,,,,
full_r2,observed_predicted,braincharts,9.5,0.5582799315452576,,,,,,
full_r2,observed_predicted,braincharts,10.5,0.5654346346855164,,,,,,
full_r2,observed_predicted,braincharts,11.5,0.5709165334701538,,,,,,
full_r2,observed_predicted,braincharts,12.5,0.573838472366333,,,,,,
full_r2,observed_predicted,braincharts,13.5,0.5732589364051819,,,,,,
full_r2,observed_predicted,braincharts,14.5,0.5683997273445129,,,,,,
full_r2,observed_predicted,braincharts,15.5,0.5589388012886047,,,,,,
full_r2,observed_predicted,braincharts,16.5,0.5452345013618469,,,,,,
full_r2,observed_predicted,braincharts,17.5,0.5283732414245605,,,,,,
full_r2,observed_predicted,braincharts,18.5,0.5099433660507202,,,,,,
full_r2,observed_predicted,braincharts,19.5,0.4916846454143524,,,,,,
full_r2,observed_predicted,braincharts,20.5,0.47519350051879883,,,,,,
full_r2,observed_predicted,braincharts,21.5,0.4618501365184784,,,,,,
full_r2,observed_predicted,braincharts,22.5,0.4525149166584015,,,,,,
full_r2,observed_predicted,braincharts,23.5,0.4472038149833679,,,,,,
full_r2,observed_predicted,braincharts,24.5,0.4457916021347046,,,,,,
full_r2,observed_predicted,braincharts,25.5,0.44797417521476746,,,,,,
full_r2,observed_predicted,braincharts,26.5,0.45291945338249207,,,,,,
full_r2,observed_predicted,braincharts,27.5,0.45966488122940063,,,,,,
full_r2,observed_predicted,braincharts,28.5,0.4680984318256378,,,,,,
full_r2,observed_predicted,braincharts,29.5,0.47800037264823914,,,,,,
full_r2,observed_predicted,braincharts,30.5,0.4888477027416229,,,,,,
