dataset,timespan,analysis,group_level,count,mean,std,min,25%,50%,75%,max
abcd,T0T2,sex,Female,3201.0,0.09357105195522308,0.07343866676092148,-0.045943379402160645,0.03763819485902786,0.08330298960208893,0.13747304677963257,0.4133261442184448
abcd,T0T2,sex,Male,3588.0,0.09149549901485443,0.07233831286430359,-0.03978262096643448,0.037502238526940346,0.0791684128344059,0.13259105011820793,0.3958111107349396
abcd,T0T2,site,CHLA,193.0,0.10352982580661774,0.07944002747535706,-0.04148779436945915,0.046169258654117584,0.08438175916671753,0.14792965352535248,0.3214736878871918
abcd,T0T2,site,CUB,397.0,0.08533037453889847,0.07411377131938934,-0.045943379402160645,0.03034452721476555,0.0752098560333252,0.12568487226963043,0.35667163133621216
abcd,T0T2,site,FIU,335.0,0.08362247049808502,0.06624366343021393,-0.025726336985826492,0.03433476574718952,0.07429075986146927,0.11429800093173981,0.32163795828819275
abcd,T0T2,site,LIBR,459.0,0.09361376613378525,0.06506834179162979,-0.0369277149438858,0.04537693224847317,0.08606378734111786,0.1326826512813568,0.30217015743255615
abcd,T0T2,site,MUSC,234.0,0.10799479484558105,0.08247873187065125,-0.02707125060260296,0.04683499038219452,0.0949225090444088,0.15900973975658417,0.3958111107349396
abcd,T0T2,site,OHSU,374.0,0.08090098202228546,0.06369275599718094,-0.03432830795645714,0.03363473806530237,0.07350049540400505,0.11837279982864857,0.3003194034099579
abcd,T0T2,site,ROC,153.0,0.09193140268325806,0.072893887758255,-0.036950480192899704,0.0341353714466095,0.07797712087631226,0.13955532014369965,0.3411264717578888
abcd,T0T2,site,SRI,143.0,0.08725980669260025,0.0654924139380455,-0.025496257469058037,0.031832112930715084,0.08287511020898819,0.128085657954216,0.29593244194984436
abcd,T0T2,site,UCLA,189.0,0.09298273921012878,0.07778751850128174,-0.030080504715442657,0.03508957475423813,0.07829853892326355,0.1269003301858902,0.3669324517250061
abcd,T0T2,site,UCSD,474.0,0.0840551108121872,0.06394290179014206,-0.027080576866865158,0.037348647601902485,0.07412482053041458,0.11801913194358349,0.3313045799732208
abcd,T0T2,site,UFL,240.0,0.09165028482675552,0.06820688396692276,-0.0225352980196476,0.03546745888888836,0.08177191391587257,0.13232140615582466,0.3605228066444397
abcd,T0T2,site,UMB,363.0,0.08912535756826401,0.07535420358181,-0.03720787167549133,0.030254727229475975,0.0765007957816124,0.13571536540985107,0.34909623861312866
abcd,T0T2,site,UMICH,301.0,0.08790687471628189,0.06690151244401932,-0.02780328132212162,0.03945283591747284,0.07707081735134125,0.12258146703243256,0.3372446596622467
abcd,T0T2,site,UMN,386.0,0.08898637443780899,0.07132542878389359,-0.0344369150698185,0.036352235823869705,0.07630911469459534,0.13186923041939735,0.34960079193115234
abcd,T0T2,site,UPMC,200.0,0.10411804914474487,0.07605332881212234,-0.03429963439702988,0.04724026098847389,0.09186933189630508,0.16147087886929512,0.39839085936546326
abcd,T0T2,site,UTAH,715.0,0.09211688488721848,0.0696161687374115,-0.032193638384342194,0.041561564430594444,0.08094796538352966,0.13339479267597198,0.3611637353897095
abcd,T0T2,site,UVM,312.0,0.118100605905056,0.08877173811197281,-0.03457985073328018,0.04971006326377392,0.10786500573158264,0.17309409752488136,0.4133261442184448
abcd,T0T2,site,UWM,169.0,0.08973778039216995,0.06711703538894653,-0.03584561496973038,0.03375519812107086,0.08310306817293167,0.12668223679065704,0.2882116138935089
abcd,T0T2,site,VCU,266.0,0.10060643404722214,0.07523840665817261,-0.03116152063012123,0.04540342465043068,0.09016852080821991,0.14930110797286034,0.36454856395721436
