,lh_bankssts,lh_caudalanteriorcingulate,lh_caudalmiddlefrontal,lh_cuneus,lh_entorhinal,lh_fusiform,lh_inferiorparietal,lh_inferiortemporal,lh_isthmuscingulate,lh_lateraloccipital,lh_lateralorbitofrontal,lh_lingual,lh_medialorbitofrontal,lh_middletemporal,lh_parahippocampal,lh_paracentral,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posteriorcingulate,lh_precentral,lh_precuneus,lh_rostralanteriorcingulate,lh_rostralmiddlefrontal,lh_superiorfrontal,lh_superiorparietal,lh_superiortemporal,lh_supramarginal,lh_frontalpole,lh_temporalpole,lh_transversetemporal,lh_insula,rh_bankssts,rh_caudalanteriorcingulate,rh_caudalmiddlefrontal,rh_cuneus,rh_entorhinal,rh_fusiform,rh_inferiorparietal,rh_inferiortemporal,rh_isthmuscingulate,rh_lateraloccipital,rh_lateralorbitofrontal,rh_lingual,rh_medialorbitofrontal,rh_middletemporal,rh_parahippocampal,rh_paracentral,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posteriorcingulate,rh_precentral,rh_precuneus,rh_rostralanteriorcingulate,rh_rostralmiddlefrontal,rh_superiorfrontal,rh_superiorparietal,rh_superiortemporal,rh_supramarginal,rh_frontalpole,rh_temporalpole,rh_transversetemporal,rh_insula
"Δ(5,30)",-10.78484741054357,-10.650699674638348,-8.559428290303412,-13.680905198641852,-1.3064424507319927,-7.421755309930289,-11.218262460729306,-5.395444225506149,-11.776163865153382,-7.25159786339036,-11.224406989892637,-12.099119740747666,-11.649225089623004,-6.320024694816596,-5.123367183188969,-10.769977785933477,-8.7255266819211,-10.98952813606177,-12.010618820180738,-13.242579724477684,-8.207437045732592,-11.615774358312288,-3.842552684523441,-13.97976105303868,-11.434837311506271,-11.486885390418061,-10.048533045000866,-12.640936336209696,-6.771465749121629,-9.52170456894137,-15.169750526547432,1.0686206972090209,-9.818152469747208,-9.145731979479361,-11.197856508078985,-9.757496369413182,-9.29515782426291,-12.731839974339193,0.22524591712724593,-7.426378426929114,-10.384136646278751,-5.392674301873963,-11.21704488861979,-7.843500338393822,-11.263701007160801,-12.136467639356852,-11.495951937962763,-7.187681932166312,-4.720356245765213,-11.428385307518845,-9.22821311155955,-11.04871615767479,-12.01156231928879,-12.470113756049663,-8.806862521418173,-11.174539621895963,-3.7896062401031765,-13.664367413484907,-11.36868403930413,-12.265257462121472,-10.023038603625093,-12.61746426128932,-6.7376195396663565,-9.167917897500615,-14.39690399169922,1.3742055092006922,-10.043082277600963,-8.362776473260078
"Δ(5,10)",-2.1456878787527485,-2.0525372058931572,-0.6090047167852954,-5.276392126346336,0.5970337137114257,-1.6013031025634858,-2.6145043090170574,-0.6046650663183184,-3.2116143214629918,-2.235342673768247,-2.8335533515498863,-4.4790007679383885,-3.4153643339796336,-0.37060415682693326,-0.7594989577882758,-1.7921200946707707,-1.006233028666173,-2.295757971504437,-2.5886875501553703,-4.743531613570193,-1.6718237596568752,-2.457200577482581,0.663124388842671,-3.7387374800670408,-3.350939179460208,-2.2809118869714684,-1.1523434398068502,-3.1346511822508596,-0.6531260864455168,-1.5591182608933782,-4.771269599182738,1.3579098167034185,-2.5442905340562847,-1.9206961204554458,-2.3730811458335666,-2.0761257544442824,-1.1265969229653279,-5.265676649287343,1.0395178305251258,-1.5729697634425228,-2.0417780199457027,-0.39138209689759984,-3.0632441887926114,-2.2920559950395005,-2.7351557182964314,-4.576874709117316,-2.9042645166656986,-0.7082675744006234,-0.8742401760417162,-2.2340991586032843,-1.2957801947680612,-2.2750169970095158,-2.4401804150252695,-4.6463284932008575,-1.8206101875017648,-2.5001005954899878,0.739438267235902,-3.578388375271276,-3.143710187195163,-2.724022036694949,-1.2006925188014959,-2.939144226136892,-0.5070562295600477,-1.3440252320223147,-4.1380958035588264,1.9228841198815239,-3.051491450363149,-1.6763608616132002
"Δ(6,11)",-2.2652151362438286,-2.1784434845643257,-0.9133434756096965,-4.971780425266308,0.3828059445368126,-1.6728947911348782,-2.673812346409791,-0.7602607957654498,-3.179861474933663,-2.1771705718852843,-2.8421674488390996,-4.240102489125127,-3.3529271276629697,-0.6121697884922543,-0.886626516808277,-2.0011470832217197,-1.2230994671233286,-2.399247572092073,-2.6751444909751902,-4.503373531219752,-1.7567594319873918,-2.552504497062829,0.33502059726527444,-3.732163053127411,-3.2528608342011767,-2.428834231657181,-1.4283519453272144,-3.1837468624927574,-0.859108932181451,-1.7275022773559068,-4.660322134279542,1.117930277364283,-2.480284102699336,-1.9751351147936227,-2.470743986486923,-2.1542011182519456,-1.3642992974664065,-4.910876759542869,0.8151142591876643,-1.6532539057636302,-2.1706663783938427,-0.5961636637056351,-3.0330723396649484,-2.2459441594032414,-2.7649526487798726,-4.319465406719716,-2.9210235159959854,-0.9312430004231961,-0.9577870541780266,-2.387363792787123,-1.4811684796586633,-2.3842820440503685,-2.551610735048291,-4.385076813536499,-1.9112562749220339,-2.570348228298643,0.39281253667714555,-3.5861431441483007,-3.0966386983269136,-2.8296825641969052,-1.4718684550105088,-3.025468237924734,-0.7432108185374658,-1.5353287114689154,-4.108287699520588,1.578479471306006,-2.904217387549579,-1.7327668572155137
"Δ(7,12)",-2.3701317637922275,-2.2901534964678003,-1.1896998776074756,-4.66728729615901,0.1884848879853962,-1.733706212491432,-2.7218986983788165,-0.8998229542946464,-3.141883027747395,-2.116344372746606,-2.84280233217154,-4.001209897155217,-3.2838645929686066,-0.830753037363899,-0.9991169889200757,-2.188165524365524,-1.4201499920503047,-2.488501775743706,-2.7497357332972974,-4.263964194966399,-1.8308713137341928,-2.636017439266046,0.038911194230119385,-3.716750980314353,-3.1543881694475813,-2.557491051463284,-1.678124179895501,-3.2199744298230115,-1.0440443216810398,-1.8779011928498526,-4.542771675106552,0.8986418953210843,-2.4175707524751915,-2.0220786477251687,-2.5549478723405628,-2.2217107795273203,-1.5798142067085734,-4.558063753379079,0.6107921579054424,-1.7219537524161517,-2.283240120580539,-0.7806373663896801,-2.9968533779314734,-2.1963137366018968,-2.785927498162016,-4.063253202325394,-2.9282247323704804,-1.132388774352441,-1.0296377939047272,-2.522349561779545,-1.6492570924262206,-2.47954882342707,-2.649983396412621,-4.125846807904746,-1.9899871754525622,-2.6300219900952944,0.08046324850932192,-3.5844670197212074,-3.0457832605430957,-2.9193403037025196,-1.7167297049597825,-3.096182453308063,-0.9557658351636503,-1.7064564801420612,-4.067740924656391,1.2647685160239537,-2.762055757921189,-1.7823962414135728
"Δ(8,13)",-2.4604566591156143,-2.3875159044652734,-1.4389779812110395,-4.365083315939295,0.01351667451672256,-1.7836663184094836,-2.758592854769639,-1.023746094223098,-3.0977236122135223,-2.052951606491647,-2.8354840646461237,-3.763868660456682,-3.208622293306046,-1.0271603241562843,-1.0972563899774974,-2.3532021342991634,-1.5977701038451486,-2.5635416552956616,-2.8122139806912196,-4.026617893706198,-1.8940151134407501,-2.707366682589054,-0.22747255544419642,-3.6922085637469655,-3.0557082692782083,-2.6672228424951943,-1.902272588940281,-3.2432431543958353,-1.2089083350486884,-2.010587657336997,-4.418570755256547,0.6991623151229649,-2.3563712944879254,-2.0614435181206225,-2.6256505751007353,-2.2784451789022246,-1.7734641313653088,-4.210139907753238,0.42584427588042756,-1.7790058307876488,-2.379662894877055,-0.9453403364585817,-2.954643374112876,-2.143321128758958,-2.797913176708677,-3.8098328326257964,-2.925988371188966,-1.312305043676997,-1.090155389716791,-2.638999086557927,-1.8002129476517439,-2.5606668571179565,-2.7350184717543526,-3.870180722565279,-2.056639881486493,-2.678792822942044,-0.20009798037223572,-3.5730188618971397,-2.9910473496113954,-2.992907531817656,-1.9358609796778847,-3.1513782351767405,-1.1458084065931695,-1.857997678810417,-4.016345553100109,0.9800630507783757,-2.6256600782896085,-1.825201279746416
"Δ(9,14)",-2.5360441840593775,-2.4703163806515844,-1.6617417724899435,-4.067406682845425,-0.1424805202987045,-1.8226644985813212,-2.7836636744039365,-1.1323195260114336,-3.047433659070876,-1.9870897348459604,-2.820197118842226,-3.529625258213559,-3.127594100830912,-1.2019640643333345,-1.1812025515763003,-2.4961358357149246,-1.756178242931379,-2.624310303612479,-2.862263405771275,-3.792683347735716,-1.9459900703262125,-2.7661376570661864,-0.46589692212917183,-3.658199543943224,-2.9569745312134423,-2.758175293891296,-2.10114569901409,-3.2534091059582027,-1.3544272113595646,-2.1256727724926887,-4.287700748278035,0.5187977923125755,-2.296892931575284,-2.093093064628057,-2.6827072995729395,-2.3241601436387134,-1.9453991835126694,-3.870046206821616,0.25970376141014556,-1.824304670321219,-2.459977436719276,-1.0906268635167267,-2.9064953850026716,-2.0871063396536558,-2.8007242570488193,-3.560804679328876,-2.9143744246652408,-1.4713794226559032,-1.1396430070348775,-2.7371129848890834,-1.9340822858115039,-2.6274428245696155,-2.806372419786705,-3.619630125547768,-2.1110416519534314,-2.7162813435091913,-0.4508313863100019,-3.551444749396489,-2.9323344560045945,-3.0502059539355852,-2.129588647303608,-3.190993810836778,-1.3141638148328538,-1.9903497562033703,-3.9539415389299393,0.7229866703144379,-2.495674548360209,-1.8611059321138341
"Δ(10,15)",-2.596703209796004,-2.538263389090104,-1.8582944121966458,-3.776469395733347,-0.2798245448502712,-1.850560799924439,-2.79684488292137,-1.2257438154746796,-2.991035830502103,-1.9188544216570518,-2.7968964143472865,-3.3000115399039536,-3.041178934580209,-1.3555702767619977,-1.2510987895184031,-2.616675085244844,-1.895460378358048,-2.670675313233265,-2.8995326818610594,-3.5634835436940198,-1.98656371072747,-2.8118659731828504,-0.6777302475853099,-3.614385406608167,-2.8583761751651764,-2.830344895532323,-2.274844141330997,-3.2502363875119187,-1.481143584078793,-2.2231675056192404,-4.1501554557018805,0.35696884151548147,-2.239321588593371,-2.1168910696433607,-2.7259054229944013,-2.35856644149068,-2.0955677006410376,-3.5406591836363077,0.11189887521877175,-1.8577086505627491,-2.5241020025834806,-1.2167601262763985,-2.8524359328704967,-2.027772583047226,-2.7941360616226323,-3.317746990210106,-2.893398233591029,-1.609848495924248,-1.1783712424131436,-2.8163752025072903,-2.050793657079339,-2.679600715637207,-2.8636540010781357,-3.3757298843029444,-2.1529387749902065,-2.742076928744901,-0.6732210544404347,-3.5193488009303926,-2.869554775718011,-3.0909501126792174,-2.297985357864093,-3.2148711002677355,-1.461416957161817,-2.1037285640319383,-3.880356013774872,0.4924054439955702,-2.3726666035751505,-1.890002798814422
"Δ(11,16)",-2.642150380693021,-2.5909931913240634,-2.0286840630558736,-3.4944657071986622,-0.398721759847831,-1.8671792730773715,-2.797834387372348,-1.3041240298893728,-2.928563207387924,-1.8483222079307293,-2.7654945065714713,-3.0765132877484773,-2.9497178334768126,-1.4882209870748881,-1.30698885246415,-2.7143973749704084,-2.0155532882440816,-2.7024317033854977,-2.9236196805306567,-3.3403771840359857,-2.015454830122664,-2.844043527212408,-0.8639892469746647,-3.5604006930699814,-2.7600774466991425,-2.8835835578551485,-2.423236396394385,-3.2334362389877462,-1.589424626025207,-2.302945680385098,-4.005957467274533,0.213200714234717,-2.1838257993187975,-2.1326615225708245,-2.754959016601788,-2.3813334482285797,-2.2237696597193923,-3.224796508080684,-0.017893842111031212,-1.8790477639070464,-2.5718679683627457,-1.323876799488405,-2.792495952330922,-1.9654216883365863,-2.777900250998329,-3.0822013609952505,-2.863016975638659,-1.727807954972926,-1.206538656524853,-2.8763723105956345,-2.1501786770919957,-2.716793848032301,-2.906392210386169,-3.1400035323421345,-2.1820537336039503,-2.7557418605535284,-0.8683812240231641,-3.4763364977835414,-2.8026104512575425,-3.1147760532722617,-2.4409293544156623,-3.222726286619948,-1.5879642490665524,-2.1982082728259633,-3.7953814268112183,0.287456580877511,-2.257194882258773,-1.9117468484462454
"Δ(12,17)",-2.6720468849239367,-2.628062924008761,-2.1727731169629148,-3.223481347017428,-0.49928537337109447,-1.872324641769776,-2.7862902953912894,-1.3674969217874027,-2.8600089933450628,-1.775574762619994,-2.7258629558651934,-2.860562260038862,-2.8535444435163013,-1.600043562424629,-1.348882661174948,-2.7887232574777534,-2.1162900682641657,-2.7193009687055434,-2.934102751920378,-3.1246388638797016,-2.0323526003164774,-2.8621090213871665,-1.0253965874578206,-3.4958492089872775,-2.6622622720897198,-2.9176430764876433,-2.54600598220376,-3.2026599511824627,-1.6794996895528151,-2.36478105997854,-3.8551281516750655,0.08714891538569113,-2.1305750589817762,-2.140225074145851,-2.769512593658874,-2.392110523260847,-2.3296468870321734,-2.9251019613674054,-0.12995775434232892,-1.8881017511541194,-2.603006919117343,-1.4120248395879313,-2.7266794652269595,-1.9001194568689115,-2.7517616895309995,-2.855672095451624,-2.8231530189976928,-1.8252180561235867,-1.2243183464119114,-2.916601276359497,-2.231967384616534,-2.738646140152758,-2.9341057060994733,-2.9139100095479313,-2.198065435972957,-2.756810648683107,-1.0371146887221512,-3.421950089674159,-2.731432275552499,-3.12124145281787,-2.558092581702461,-3.2141762301790737,-1.694016862771363,-2.2737027026048984,-3.6987956911325455,0.10745638826241095,-2.149739842085789,-1.9261859703617983
"Δ(13,18)",-2.685953460870281,-2.6489911865053783,-2.2901780564129224,-2.965545391335207,-0.5815597958644503,-1.8657712560100177,-2.7618304991802156,-1.4158274524551353,-2.7853847019434945,-1.7007034331049564,-2.6778583906180278,-2.653515603855368,-2.752940845834155,-1.6910017088497513,-1.3767204817523744,-2.838994215170924,-2.1973925195016912,-2.7209624515048096,-2.9305034960673106,-2.9175331921357177,-2.0369215057670966,-2.8654709541135364,-1.162427126326495,-3.4203246409964305,-2.565096373359362,-2.9321406778516406,-2.64264973143069,-3.1575123972607098,-1.7514482535352316,-2.408355996148896,-3.6977552291419773,-0.02145745540208115,-2.0797080305569313,-2.1393619744819317,-2.769175893627107,-2.3904997831847097,-2.4127253552589716,-2.6440602512313767,-0.22446579643569534,-1.8846509128774482,-2.6171840830978903,-1.481160174150301,-2.6549918184939183,-1.8319217924805997,-2.715442341504695,-2.6395678632862625,-2.773692715704811,-1.9019379108081096,-1.231842396358393,-2.9364799372215047,-2.295818258076906,-2.7447286417538472,-2.946237898366132,-2.698847799297046,-2.200630434434599,-2.7447850367276923,-1.1799443996428272,-3.355762743985796,-2.6559393950983097,-3.1098455518926724,-2.6489951627843342,-3.188758834545586,-1.779645450233041,-2.3300342833494194,-3.5903446674346924,-0.048121813063820205,-2.050766864946733,-1.9331369429635696
