analysis,markers,timespans,r2
combined_markers,All neurobiological markers,"Δ(5,10)",0.6313468
combined_markers,All neurobiological markers,"Δ(6,11)",0.63409203
combined_markers,All neurobiological markers,"Δ(7,12)",0.6370962
combined_markers,All neurobiological markers,"Δ(8,13)",0.64047825
combined_markers,All neurobiological markers,"Δ(9,14)",0.64432865
combined_markers,All neurobiological markers,"Δ(10,15)",0.64866704
combined_markers,All neurobiological markers,"Δ(11,16)",0.65341127
combined_markers,All neurobiological markers,"Δ(12,17)",0.65834105
combined_markers,All neurobiological markers,"Δ(13,18)",0.6631138
combined_markers,All neurobiological markers,"Δ(14,19)",0.6673115
combined_markers,All neurobiological markers,"Δ(15,20)",0.6705524
combined_markers,All neurobiological markers,"Δ(16,21)",0.67257756
combined_markers,All neurobiological markers,"Δ(17,22)",0.67329717
combined_markers,All neurobiological markers,"Δ(18,23)",0.6727581
combined_markers,All neurobiological markers,"Δ(19,24)",0.67108047
combined_markers,All neurobiological markers,"Δ(20,25)",0.6683802
combined_markers,All neurobiological markers,"Δ(21,26)",0.66470486
combined_markers,All neurobiological markers,"Δ(22,27)",0.6600044
combined_markers,All neurobiological markers,"Δ(23,28)",0.654207
combined_markers,All neurobiological markers,"Δ(24,29)",0.6473044
combined_markers,All neurobiological markers,"Δ(25,30)",0.6394524
combined_markers,All neurobiological markers,"Δ(26,31)",0.63098085
combined_markers,All neurobiological markers,"Δ(27,32)",0.62244684
combined_markers,All neurobiological markers,"Δ(28,33)",0.61454105
combined_markers,All neurobiological markers,"Δ(29,34)",0.60793126
combined_markers,All neurobiological markers,"Δ(30,35)",0.6030605
combined_markers,All neurobiological markers,"Δ(31,36)",0.600052
combined_markers,All neurobiological markers,"Δ(32,37)",0.5987089
combined_markers,All neurobiological markers,"Δ(33,38)",0.5986287
combined_markers,All neurobiological markers,"Δ(34,39)",0.59934634
combined_markers,All neurobiological markers,"Δ(35,40)",0.60041875
combined_markers,All neurobiological markers,"Δ(36,41)",0.60146296
combined_markers,All neurobiological markers,"Δ(37,42)",0.6021684
combined_markers,All neurobiological markers,"Δ(38,43)",0.60228246
combined_markers,All neurobiological markers,"Δ(39,44)",0.6015698
combined_markers,All neurobiological markers,"Δ(40,45)",0.59979886
combined_markers,All neurobiological markers,"Δ(41,46)",0.5967247
combined_markers,All neurobiological markers,"Δ(42,47)",0.5920777
combined_markers,All neurobiological markers,"Δ(43,48)",0.58555734
combined_markers,All neurobiological markers,"Δ(44,49)",0.5768887
combined_markers,All neurobiological markers,"Δ(45,50)",0.5659052
combined_markers,All neurobiological markers,"Δ(46,51)",0.55273616
combined_markers,All neurobiological markers,"Δ(47,52)",0.53803265
combined_markers,All neurobiological markers,"Δ(48,53)",0.52325755
combined_markers,All neurobiological markers,"Δ(49,54)",0.5107417
combined_markers,All neurobiological markers,"Δ(50,55)",0.50260025
combined_markers,All neurobiological markers,"Δ(51,56)",0.49937376
combined_markers,All neurobiological markers,"Δ(52,57)",0.5000224
combined_markers,All neurobiological markers,"Δ(53,58)",0.5027397
combined_markers,All neurobiological markers,"Δ(54,59)",0.5059939
combined_markers,All neurobiological markers,"Δ(55,60)",0.5089241
combined_markers,All neurobiological markers,"Δ(56,61)",0.51109105
combined_markers,All neurobiological markers,"Δ(57,62)",0.5122881
combined_markers,All neurobiological markers,"Δ(58,63)",0.5124328
combined_markers,All neurobiological markers,"Δ(59,64)",0.51151234
combined_markers,All neurobiological markers,"Δ(60,65)",0.5095283
combined_markers,All neurobiological markers,"Δ(61,66)",0.5065077
combined_markers,All neurobiological markers,"Δ(62,67)",0.5024961
combined_markers,All neurobiological markers,"Δ(63,68)",0.4975626
combined_markers,All neurobiological markers,"Δ(64,69)",0.49180594
combined_markers,All neurobiological markers,"Δ(65,70)",0.4853952
combined_markers,All neurobiological markers,"Δ(66,71)",0.4785745
combined_markers,All neurobiological markers,"Δ(67,72)",0.4716854
combined_markers,All neurobiological markers,"Δ(68,73)",0.4651858
combined_markers,All neurobiological markers,"Δ(69,74)",0.45964652
combined_markers,All neurobiological markers,"Δ(70,75)",0.45571154
combined_markers,All neurobiological markers,"Δ(71,76)",0.45402223
combined_markers,All neurobiological markers,"Δ(72,77)",0.45512754
combined_markers,All neurobiological markers,"Δ(73,78)",0.4593598
combined_markers,All neurobiological markers,"Δ(74,79)",0.46674803
combined_markers,All neurobiological markers,"Δ(75,80)",0.47700396
combined_markers,All neurobiological markers,"Δ(76,81)",0.48957562
combined_markers,All neurobiological markers,"Δ(77,82)",0.5036936
combined_markers,All neurobiological markers,"Δ(78,83)",0.51807755
combined_markers,All neurobiological markers,"Δ(79,84)",0.5315153
combined_markers,All neurobiological markers,"Δ(80,85)",0.54323524
combined_markers,All neurobiological markers,"Δ(81,86)",0.5527955
combined_markers,All neurobiological markers,"Δ(82,87)",0.55989814
combined_markers,All neurobiological markers,"Δ(83,88)",0.5644805
combined_markers,All neurobiological markers,"Δ(84,89)",0.56635535
combined_markers,All neurobiological markers,"Δ(85,90)",0.56495476
combined_markers,Molecular markers,"Δ(5,10)",0.42756382
combined_markers,Molecular markers,"Δ(6,11)",0.42582202
combined_markers,Molecular markers,"Δ(7,12)",0.42463255
combined_markers,Molecular markers,"Δ(8,13)",0.4244893
combined_markers,Molecular markers,"Δ(9,14)",0.4259836
combined_markers,Molecular markers,"Δ(10,15)",0.4297328
combined_markers,Molecular markers,"Δ(11,16)",0.43625712
combined_markers,Molecular markers,"Δ(12,17)",0.4457914
combined_markers,Molecular markers,"Δ(13,18)",0.45810175
combined_markers,Molecular markers,"Δ(14,19)",0.4724011
combined_markers,Molecular markers,"Δ(15,20)",0.48747152
combined_markers,Molecular markers,"Δ(16,21)",0.5019382
combined_markers,Molecular markers,"Δ(17,22)",0.51458764
combined_markers,Molecular markers,"Δ(18,23)",0.5245671
combined_markers,Molecular markers,"Δ(19,24)",0.53142893
combined_markers,Molecular markers,"Δ(20,25)",0.5352404
combined_markers,Molecular markers,"Δ(21,26)",0.5366372
combined_markers,Molecular markers,"Δ(22,27)",0.53636324
combined_markers,Molecular markers,"Δ(23,28)",0.53522927
combined_markers,Molecular markers,"Δ(24,29)",0.53403986
combined_markers,Molecular markers,"Δ(25,30)",0.53332424
combined_markers,Molecular markers,"Δ(26,31)",0.5332413
combined_markers,Molecular markers,"Δ(27,32)",0.5338702
combined_markers,Molecular markers,"Δ(28,33)",0.53517336
combined_markers,Molecular markers,"Δ(29,34)",0.53697824
combined_markers,Molecular markers,"Δ(30,35)",0.53900623
combined_markers,Molecular markers,"Δ(31,36)",0.54095167
combined_markers,Molecular markers,"Δ(32,37)",0.5425343
combined_markers,Molecular markers,"Δ(33,38)",0.5435529
combined_markers,Molecular markers,"Δ(34,39)",0.5438888
combined_markers,Molecular markers,"Δ(35,40)",0.5434742
combined_markers,Molecular markers,"Δ(36,41)",0.54226726
combined_markers,Molecular markers,"Δ(37,42)",0.5402274
combined_markers,Molecular markers,"Δ(38,43)",0.5373046
combined_markers,Molecular markers,"Δ(39,44)",0.5334066
combined_markers,Molecular markers,"Δ(40,45)",0.5284179
combined_markers,Molecular markers,"Δ(41,46)",0.52218586
combined_markers,Molecular markers,"Δ(42,47)",0.51454335
combined_markers,Molecular markers,"Δ(43,48)",0.5053149
combined_markers,Molecular markers,"Δ(44,49)",0.49441805
combined_markers,Molecular markers,"Δ(45,50)",0.4819357
combined_markers,Molecular markers,"Δ(46,51)",0.4683331
combined_markers,Molecular markers,"Δ(47,52)",0.45463404
combined_markers,Molecular markers,"Δ(48,53)",0.44257554
combined_markers,Molecular markers,"Δ(49,54)",0.43435568
combined_markers,Molecular markers,"Δ(50,55)",0.43139404
combined_markers,Molecular markers,"Δ(51,56)",0.4333328
combined_markers,Molecular markers,"Δ(52,57)",0.43841448
combined_markers,Molecular markers,"Δ(53,58)",0.4444894
combined_markers,Molecular markers,"Δ(54,59)",0.450053
combined_markers,Molecular markers,"Δ(55,60)",0.45444095
combined_markers,Molecular markers,"Δ(56,61)",0.45737985
combined_markers,Molecular markers,"Δ(57,62)",0.45879593
combined_markers,Molecular markers,"Δ(58,63)",0.45869043
combined_markers,Molecular markers,"Δ(59,64)",0.45710018
combined_markers,Molecular markers,"Δ(60,65)",0.45405388
combined_markers,Molecular markers,"Δ(61,66)",0.4495861
combined_markers,Molecular markers,"Δ(62,67)",0.44373095
combined_markers,Molecular markers,"Δ(63,68)",0.4365402
combined_markers,Molecular markers,"Δ(64,69)",0.42809373
combined_markers,Molecular markers,"Δ(65,70)",0.41854155
combined_markers,Molecular markers,"Δ(66,71)",0.40812242
combined_markers,Molecular markers,"Δ(67,72)",0.397195
combined_markers,Molecular markers,"Δ(68,73)",0.3862727
combined_markers,Molecular markers,"Δ(69,74)",0.3760262
combined_markers,Molecular markers,"Δ(70,75)",0.36725408
combined_markers,Molecular markers,"Δ(71,76)",0.36080378
combined_markers,Molecular markers,"Δ(72,77)",0.35746118
combined_markers,Molecular markers,"Δ(73,78)",0.3577922
combined_markers,Molecular markers,"Δ(74,79)",0.36202013
combined_markers,Molecular markers,"Δ(75,80)",0.3699732
combined_markers,Molecular markers,"Δ(76,81)",0.38112336
combined_markers,Molecular markers,"Δ(77,82)",0.39465547
