timespan,r2,p,q
"Δ(5,30)",0.6574961,1e-04,0.00016078432
"Δ(5,10)",0.6324024,1e-04,0.00016078432
"Δ(6,11)",0.6351766,1e-04,0.00016078432
"Δ(7,12)",0.6381677,1e-04,0.00016078432
"Δ(8,13)",0.6414844,1e-04,0.00016078432
"Δ(9,14)",0.6452037,1e-04,0.00016078432
"Δ(10,15)",0.64933896,1e-04,0.00016078432
"Δ(11,16)",0.653803,1e-04,0.00016078432
"Δ(12,17)",0.65838635,1e-04,0.00016078432
"Δ(13,18)",0.6627628,1e-04,0.00016078432
"Δ(14,19)",0.66654557,1e-04,0.00016078432
"Δ(15,20)",0.66938347,1e-04,0.00016078432
"Δ(16,21)",0.6710445,1e-04,0.00016078432
"Δ(17,22)",0.6714545,1e-04,0.00016078432
"Δ(18,23)",0.67066985,1e-04,0.00016078432
"Δ(19,24)",0.6688093,1e-04,0.00016078432
"Δ(20,25)",0.66598016,1e-04,0.00016078432
"Δ(21,26)",0.6622167,1e-04,0.00016078432
"Δ(22,27)",0.6574616,1e-04,0.00016078432
"Δ(23,28)",0.6516334,1e-04,0.00016078432
"Δ(24,29)",0.64472246,1e-04,0.00016078432
"Δ(25,30)",0.63687503,1e-04,0.00016078432
"Δ(26,31)",0.6284374,1e-04,0.00016078432
"Δ(27,32)",0.6199641,1e-04,0.00016078432
"Δ(28,33)",0.6121454,1e-04,0.00016078432
"Δ(29,34)",0.60564184,1e-04,0.00016078432
"Δ(30,35)",0.6008939,1e-04,0.00016078432
"Δ(31,36)",0.5980082,1e-04,0.00016078432
"Δ(32,37)",0.5967839,1e-04,0.00016078432
"Δ(33,38)",0.59682035,1e-04,0.00016078432
"Δ(34,39)",0.59764934,1e-04,0.00016078432
"Δ(35,40)",0.5988206,1e-04,0.00016078432
"Δ(36,41)",0.5999652,1e-04,0.00016078432
"Δ(37,42)",0.6007649,1e-04,0.00016078432
"Δ(38,43)",0.60096765,1e-04,0.00016078432
"Δ(39,44)",0.60033476,1e-04,0.00016078432
"Δ(40,45)",0.59863967,1e-04,0.00016078432
"Δ(41,46)",0.5956265,1e-04,0.00016078432
"Δ(42,47)",0.5910204,1e-04,0.00016078432
"Δ(43,48)",0.58450156,1e-04,0.00016078432
"Δ(44,49)",0.5757836,1e-04,0.00016078432
"Δ(45,50)",0.56467676,1e-04,0.00016078432
"Δ(46,51)",0.5512596,1e-04,0.00016078432
"Δ(47,52)",0.5361597,1e-04,0.00016078432
"Δ(48,53)",0.5208157,0.0008,0.00092394365
"Δ(49,54)",0.5075813,0.0012,0.0012947369
"Δ(50,55)",0.49865687,0.0013,0.0013666666
"Δ(51,56)",0.49471292,0.0012,0.0012947369
"Δ(52,57)",0.49476758,0.0011,0.0012356164
"Δ(53,58)",0.49703896,0.0008,0.00092394365
"Δ(54,59)",0.49997312,0.0005,0.0006029412
"Δ(55,60)",0.50266933,0.0004,0.00050461537
"Δ(56,61)",0.50465083,0.0002,0.00027333334
"Δ(57,62)",0.5057015,0.0002,0.00027333334
"Δ(58,63)",0.5057199,0.0002,0.00027333334
"Δ(59,64)",0.5046786,0.0002,0.00027333334
"Δ(60,65)",0.50257933,0.0002,0.00027333334
"Δ(61,66)",0.49945137,0.0002,0.00027333334
"Δ(62,67)",0.49533087,0.0002,0.00027333334
"Δ(63,68)",0.49029398,0.0002,0.00027333334
"Δ(64,69)",0.48444343,0.0003,0.00038437502
"Δ(65,70)",0.47795555,0.0003,0.00038437502
"Δ(66,71)",0.47108045,0.0003,0.00038437502
"Δ(67,72)",0.46417755,0.0005,0.0006029412
"Δ(68,73)",0.4577166,0.0006,0.0007130435
"Δ(69,74)",0.45229045,0.0012,0.0012947369
"Δ(70,75)",0.44855085,0.0015,0.001556962
"Δ(71,76)",0.44715634,0.0017,0.0017209877
"Δ(72,77)",0.44865134,0.0018,0.0018
"Δ(73,78)",0.45335943,0.0017,0.0017209877
"Δ(74,79)",0.46128583,0.0013,0.0013666666
"Δ(75,80)",0.47211394,0.001,0.001138889
"Δ(76,81)",0.4852554,0.0005,0.0006029412
"Δ(77,82)",0.49991167,0.0003,0.00038437502
"Δ(78,83)",0.51476914,0.0002,0.00027333334
"Δ(79,84)",0.5285911,1e-04,0.00016078432
"Δ(80,85)",0.5406133,1e-04,0.00016078432
"Δ(81,86)",0.5504009,1e-04,0.00016078432
"Δ(82,87)",0.5576672,1e-04,0.00016078432
"Δ(83,88)",0.56235987,1e-04,0.00016078432
"Δ(84,89)",0.5643028,1e-04,0.00016078432
"Δ(85,90)",0.5629223,1e-04,0.00016078432
