timespan,r2,p,q
"Δ(5,30)",0.65735066,1e-04,0.0001574074
"Δ(5,7)",0.6281877,1e-04,0.0001574074
"Δ(6,8)",0.63048786,1e-04,0.0001574074
"Δ(7,9)",0.63291115,1e-04,0.0001574074
"Δ(8,10)",0.6355888,1e-04,0.0001574074
"Δ(9,11)",0.63864994,1e-04,0.0001574074
"Δ(10,12)",0.6422023,1e-04,0.0001574074
"Δ(11,13)",0.64630044,1e-04,0.0001574074
"Δ(12,14)",0.6509106,1e-04,0.0001574074
"Δ(13,15)",0.6558664,1e-04,0.0001574074
"Δ(14,16)",0.6608534,1e-04,0.0001574074
"Δ(15,17)",0.66545326,1e-04,0.0001574074
"Δ(16,18)",0.669232,1e-04,0.0001574074
"Δ(17,19)",0.67185056,1e-04,0.0001574074
"Δ(18,20)",0.6731358,1e-04,0.0001574074
"Δ(19,21)",0.67309844,1e-04,0.0001574074
"Δ(20,22)",0.6718542,1e-04,0.0001574074
"Δ(21,23)",0.66953933,1e-04,0.0001574074
"Δ(22,24)",0.666238,1e-04,0.0001574074
"Δ(23,25)",0.6619398,1e-04,0.0001574074
"Δ(24,26)",0.65658337,1e-04,0.0001574074
"Δ(25,27)",0.65013766,1e-04,0.0001574074
"Δ(26,28)",0.64266485,1e-04,0.0001574074
"Δ(27,29)",0.634408,1e-04,0.0001574074
"Δ(28,30)",0.62584424,1e-04,0.0001574074
"Δ(29,31)",0.6176274,1e-04,0.0001574074
"Δ(30,32)",0.61045706,1e-04,0.0001574074
"Δ(31,33)",0.604913,1e-04,0.0001574074
"Δ(32,34)",0.6012501,1e-04,0.0001574074
"Δ(33,35)",0.59938246,1e-04,0.0001574074
"Δ(34,36)",0.59897816,1e-04,0.0001574074
"Δ(35,37)",0.59957457,1e-04,0.0001574074
"Δ(36,38)",0.6006942,1e-04,0.0001574074
"Δ(37,39)",0.60193056,1e-04,0.0001574074
"Δ(38,40)",0.6029591,1e-04,0.0001574074
"Δ(39,41)",0.6034957,1e-04,0.0001574074
"Δ(40,42)",0.6032978,1e-04,0.0001574074
"Δ(41,43)",0.6021615,1e-04,0.0001574074
"Δ(42,44)",0.5998496,1e-04,0.0001574074
"Δ(43,45)",0.59609556,1e-04,0.0001574074
"Δ(44,46)",0.5906116,1e-04,0.0001574074
"Δ(45,47)",0.58310705,1e-04,0.0001574074
"Δ(46,48)",0.5733293,1e-04,0.0001574074
"Δ(47,49)",0.56118983,1e-04,0.0001574074
"Δ(48,50)",0.5470108,1e-04,0.0001574074
"Δ(49,51)",0.531791,0.0002,0.00025757574
"Δ(50,52)",0.51734555,0.0008,0.0009066666
"Δ(51,53)",0.50612295,0.0011,0.0011835443
"Δ(52,54)",0.5002953,0.0013,0.001347561
"Δ(53,55)",0.49958622,0.001,0.0010897437
"Δ(54,56)",0.5018231,0.001,0.0010897437
"Δ(55,57)",0.50516343,0.0005,0.0005902778
"Δ(56,58)",0.50848913,0.0004,0.00047887323
"Δ(57,59)",0.5111871,0.0002,0.00025757574
"Δ(58,60)",0.5129739,0.0002,0.00025757574
"Δ(59,61)",0.5137333,0.0002,0.00025757574
"Δ(60,62)",0.5134137,0.0002,0.00025757574
"Δ(61,63)",0.51200914,0.0002,0.00025757574
"Δ(62,64)",0.50955105,0.0002,0.00025757574
"Δ(63,65)",0.5060661,0.0002,0.00025757574
"Δ(64,66)",0.5015966,0.0002,0.00025757574
"Δ(65,67)",0.49623594,0.0002,0.00025757574
"Δ(66,68)",0.49010754,0.0002,0.00025757574
"Δ(67,69)",0.48339453,0.0003,0.00038059702
"Δ(68,70)",0.47638553,0.0004,0.00047887323
"Δ(69,71)",0.4694849,0.0004,0.00047887323
"Δ(70,72)",0.46319783,0.0006,0.00068918924
"Δ(71,73)",0.4581307,0.0012,0.0012592593
"Δ(72,74)",0.45495456,0.0016,0.0016
"Δ(73,75)",0.4543059,0.0015,0.0015361446
"Δ(74,76)",0.45665678,0.0016,0.0016
"Δ(75,77)",0.46222565,0.0012,0.0012592593
"Δ(76,78)",0.47091773,0.001,0.0010897437
"Δ(77,79)",0.48230568,0.0006,0.00068918924
"Δ(78,80)",0.49575293,0.0004,0.00047887323
"Δ(79,81)",0.5105167,0.0002,0.00025757574
"Δ(80,82)",0.52573544,1e-04,0.0001574074
"Δ(81,83)",0.5396732,1e-04,0.0001574074
"Δ(82,84)",0.5509007,1e-04,0.0001574074
"Δ(83,85)",0.55938,1e-04,0.0001574074
"Δ(84,86)",0.56539446,1e-04,0.0001574074
"Δ(85,87)",0.56893724,1e-04,0.0001574074
"Δ(86,88)",0.56966597,1e-04,0.0001574074
"Δ(87,89)",0.56680155,1e-04,0.0001574074
"Δ(88,90)",0.5589676,1e-04,0.0001574074
