timespan,r2,p,q
"Δ(5,30)",0.6345523,1e-04,0.00016734694
"Δ(5,10)",0.5600112,1e-04,0.00016734694
"Δ(6,11)",0.56614494,1e-04,0.00016734694
"Δ(7,12)",0.5740722,1e-04,0.00016734694
"Δ(8,13)",0.58376175,1e-04,0.00016734694
"Δ(9,14)",0.5950801,1e-04,0.00016734694
"Δ(10,15)",0.6076949,1e-04,0.00016734694
"Δ(11,16)",0.6210358,1e-04,0.00016734694
"Δ(12,17)",0.63431495,1e-04,0.00016734694
"Δ(13,18)",0.6466587,1e-04,0.00016734694
"Δ(14,19)",0.65727884,1e-04,0.00016734694
"Δ(15,20)",0.6656499,1e-04,0.00016734694
"Δ(16,21)",0.6715731,1e-04,0.00016734694
"Δ(17,22)",0.67515194,1e-04,0.00016734694
"Δ(18,23)",0.6766848,1e-04,0.00016734694
"Δ(19,24)",0.6765605,1e-04,0.00016734694
"Δ(20,25)",0.6751744,1e-04,0.00016734694
"Δ(21,26)",0.6728333,1e-04,0.00016734694
"Δ(22,27)",0.66967577,1e-04,0.00016734694
"Δ(23,28)",0.6657348,1e-04,0.00016734694
"Δ(24,29)",0.66097915,1e-04,0.00016734694
"Δ(25,30)",0.6554007,1e-04,0.00016734694
"Δ(26,31)",0.6490957,1e-04,0.00016734694
"Δ(27,32)",0.64232045,1e-04,0.00016734694
"Δ(28,33)",0.6354436,1e-04,0.00016734694
"Δ(29,34)",0.62888527,1e-04,0.00016734694
"Δ(30,35)",0.62300336,1e-04,0.00016734694
"Δ(31,36)",0.61802703,1e-04,0.00016734694
"Δ(32,37)",0.61401236,1e-04,0.00016734694
"Δ(33,38)",0.6108639,1e-04,0.00016734694
"Δ(34,39)",0.6083943,1e-04,0.00016734694
"Δ(35,40)",0.60636806,1e-04,0.00016734694
"Δ(36,41)",0.60453147,1e-04,0.00016734694
"Δ(37,42)",0.6026352,1e-04,0.00016734694
"Δ(38,43)",0.60044557,1e-04,0.00016734694
"Δ(39,44)",0.5977171,1e-04,0.00016734694
"Δ(40,45)",0.59419984,1e-04,0.00016734694
"Δ(41,46)",0.5896259,1e-04,0.00016734694
"Δ(42,47)",0.58371156,1e-04,0.00016734694
"Δ(43,48)",0.57615334,1e-04,0.00016734694
"Δ(44,49)",0.56669104,1e-04,0.00016734694
"Δ(45,50)",0.55518055,1e-04,0.00016734694
"Δ(46,51)",0.5417737,1e-04,0.00016734694
"Δ(47,52)",0.52710927,0.0004,0.0005559322
"Δ(48,53)",0.512555,0.0007,0.00088307686
"Δ(49,54)",0.5001932,0.0018,0.0021085714
"Δ(50,55)",0.4918575,0.0037,0.0039402596
"Δ(51,56)",0.48798496,0.0042,0.004305
"Δ(52,57)",0.48760867,0.0033,0.0035605263
"Δ(53,58)",0.48904437,0.0023,0.0026194444
"Δ(54,59)",0.4908634,0.0013,0.0015676471
"Δ(55,60)",0.49226537,0.0009,0.0011181819
"Δ(56,61)",0.49283072,0.0005,0.0006721312
"Δ(57,62)",0.49235395,0.0004,0.0005559322
"Δ(58,63)",0.4907503,0.0003,0.00044727276
"Δ(59,64)",0.48800674,0.0003,0.00044727276
"Δ(60,65)",0.48413035,0.0003,0.00044727276
"Δ(61,66)",0.47916168,0.0003,0.00044727276
"Δ(62,67)",0.4731678,0.0003,0.00044727276
"Δ(63,68)",0.46625128,0.0004,0.0005559322
"Δ(64,69)",0.4585588,0.0005,0.0006721312
"Δ(65,70)",0.45032156,0.0007,0.00088307686
"Δ(66,71)",0.44186226,0.0007,0.00088307686
"Δ(67,72)",0.4336151,0.001,0.0012238807
"Δ(68,73)",0.4261377,0.0018,0.0021085714
"Δ(69,74)",0.42009428,0.0031,0.0034351351
"Δ(70,75)",0.4162009,0.0033,0.0035605263
"Δ(71,76)",0.41512644,0.0041,0.004305
"Δ(72,77)",0.41739142,0.0047,0.0047
"Δ(73,78)",0.42323872,0.0043,0.0043530865
"Δ(74,79)",0.43256062,0.0042,0.004305
"Δ(75,80)",0.444911,0.0029,0.0032575342
"Δ(76,81)",0.45958865,0.002,0.0023098593
"Δ(77,82)",0.47569525,0.0007,0.00088307686
"Δ(78,83)",0.49178723,0.0003,0.00044727276
"Δ(79,84)",0.5065263,1e-04,0.00016734694
"Δ(80,85)",0.51907295,1e-04,0.00016734694
"Δ(81,86)",0.52892613,1e-04,0.00016734694
"Δ(82,87)",0.5356948,1e-04,0.00016734694
"Δ(83,88)",0.5392112,1e-04,0.00016734694
"Δ(84,89)",0.53912264,1e-04,0.00016734694
"Δ(85,90)",0.53458065,0.0004,0.0005559322
