timespan,r2,p,q
"Δ(5,30)",0.89994705,1e-04,0.000112328766
"Δ(5,10)",0.8830723,1e-04,0.000112328766
"Δ(6,11)",0.8840392,1e-04,0.000112328766
"Δ(7,12)",0.8849723,1e-04,0.000112328766
"Δ(8,13)",0.8859265,1e-04,0.000112328766
"Δ(9,14)",0.8869594,1e-04,0.000112328766
"Δ(10,15)",0.8881192,1e-04,0.000112328766
"Δ(11,16)",0.8894446,1e-04,0.000112328766
"Δ(12,17)",0.8909508,1e-04,0.000112328766
"Δ(13,18)",0.89263004,1e-04,0.000112328766
"Δ(14,19)",0.8944499,1e-04,0.000112328766
"Δ(15,20)",0.8963733,1e-04,0.000112328766
"Δ(16,21)",0.8983774,1e-04,0.000112328766
"Δ(17,22)",0.9004765,1e-04,0.000112328766
"Δ(18,23)",0.90272933,1e-04,0.000112328766
"Δ(19,24)",0.90525013,1e-04,0.000112328766
"Δ(20,25)",0.9081642,1e-04,0.000112328766
"Δ(21,26)",0.91151685,1e-04,0.000112328766
"Δ(22,27)",0.91527265,1e-04,0.000112328766
"Δ(23,28)",0.9192827,1e-04,0.000112328766
"Δ(24,29)",0.92324466,1e-04,0.000112328766
"Δ(25,30)",0.9267896,1e-04,0.000112328766
"Δ(26,31)",0.92960805,1e-04,0.000112328766
"Δ(27,32)",0.9314018,1e-04,0.000112328766
"Δ(28,33)",0.93191683,1e-04,0.000112328766
"Δ(29,34)",0.93100584,1e-04,0.000112328766
"Δ(30,35)",0.928668,1e-04,0.000112328766
"Δ(31,36)",0.92505705,1e-04,0.000112328766
"Δ(32,37)",0.9204436,1e-04,0.000112328766
"Δ(33,38)",0.91515154,1e-04,0.000112328766
"Δ(34,39)",0.9095029,1e-04,0.000112328766
"Δ(35,40)",0.9037576,1e-04,0.000112328766
"Δ(36,41)",0.89810336,1e-04,0.000112328766
"Δ(37,42)",0.89264184,1e-04,0.000112328766
"Δ(38,43)",0.88740975,1e-04,0.000112328766
"Δ(39,44)",0.8823826,1e-04,0.000112328766
"Δ(40,45)",0.8774951,1e-04,0.000112328766
"Δ(41,46)",0.87264115,1e-04,0.000112328766
"Δ(42,47)",0.8677045,1e-04,0.000112328766
"Δ(43,48)",0.8625495,1e-04,0.000112328766
"Δ(44,49)",0.85705644,1e-04,0.000112328766
"Δ(45,50)",0.8511598,1e-04,0.000112328766
"Δ(46,51)",0.84493047,1e-04,0.000112328766
"Δ(47,52)",0.83863693,1e-04,0.000112328766
"Δ(48,53)",0.832815,1e-04,0.000112328766
"Δ(49,54)",0.8280838,0.0002,0.00020759493
"Δ(50,55)",0.8247854,0.0005,0.0005
"Δ(51,56)",0.8227847,0.0005,0.0005
"Δ(52,57)",0.8215962,0.0004,0.00040999998
"Δ(53,58)",0.8206377,0.0002,0.00020759493
"Δ(54,59)",0.8195338,0.0002,0.00020759493
"Δ(55,60)",0.81814504,1e-04,0.000112328766
"Δ(56,61)",0.816407,1e-04,0.000112328766
"Δ(57,62)",0.8142852,1e-04,0.000112328766
"Δ(58,63)",0.8117615,1e-04,0.000112328766
"Δ(59,64)",0.8088346,1e-04,0.000112328766
"Δ(60,65)",0.8055007,1e-04,0.000112328766
"Δ(61,66)",0.80177546,1e-04,0.000112328766
"Δ(62,67)",0.7976856,1e-04,0.000112328766
"Δ(63,68)",0.7932894,1e-04,0.000112328766
"Δ(64,69)",0.78867054,1e-04,0.000112328766
"Δ(65,70)",0.78397816,1e-04,0.000112328766
"Δ(66,71)",0.77941537,1e-04,0.000112328766
"Δ(67,72)",0.775262,1e-04,0.000112328766
"Δ(68,73)",0.7718638,1e-04,0.000112328766
"Δ(69,74)",0.76961714,1e-04,0.000112328766
"Δ(70,75)",0.7689095,1e-04,0.000112328766
"Δ(71,76)",0.7700504,1e-04,0.000112328766
"Δ(72,77)",0.773185,1e-04,0.000112328766
"Δ(73,78)",0.7782473,1e-04,0.000112328766
"Δ(74,79)",0.78494996,1e-04,0.000112328766
"Δ(75,80)",0.7928441,1e-04,0.000112328766
"Δ(76,81)",0.801414,1e-04,0.000112328766
"Δ(77,82)",0.8101375,1e-04,0.000112328766
"Δ(78,83)",0.818317,1e-04,0.000112328766
"Δ(79,84)",0.82540613,1e-04,0.000112328766
"Δ(80,85)",0.8311316,0.0002,0.00020759493
"Δ(81,86)",0.8353803,0.0002,0.00020759493
"Δ(82,87)",0.8380666,0.0002,0.00020759493
"Δ(83,88)",0.83919066,1e-04,0.000112328766
"Δ(84,89)",0.83864814,1e-04,0.000112328766
"Δ(85,90)",0.8361086,1e-04,0.000112328766
