timespan,r2,p,q
"Δ(5,30)",0.6570799,1e-04,0.00015769231
"Δ(5,10)",0.63025486,1e-04,0.00015769231
"Δ(6,11)",0.63296425,1e-04,0.00015769231
"Δ(7,12)",0.6359722,1e-04,0.00015769231
"Δ(8,13)",0.63941044,1e-04,0.00015769231
"Δ(9,14)",0.6433775,1e-04,0.00015769231
"Δ(10,15)",0.6479041,1e-04,0.00015769231
"Δ(11,16)",0.652908,1e-04,0.00015769231
"Δ(12,17)",0.6581634,1e-04,0.00015769231
"Δ(13,18)",0.66330373,1e-04,0.00015769231
"Δ(14,19)",0.6678899,1e-04,0.00015769231
"Δ(15,20)",0.67150575,1e-04,0.00015769231
"Δ(16,21)",0.67387,1e-04,0.00015769231
"Δ(17,22)",0.67487305,1e-04,0.00015769231
"Δ(18,23)",0.6745585,1e-04,0.00015769231
"Δ(19,24)",0.6730458,1e-04,0.00015769231
"Δ(20,25)",0.6704563,1e-04,0.00015769231
"Δ(21,26)",0.66685086,1e-04,0.00015769231
"Δ(22,27)",0.6621924,1e-04,0.00015769231
"Δ(23,28)",0.65641236,1e-04,0.00015769231
"Δ(24,29)",0.6495112,1e-04,0.00015769231
"Δ(25,30)",0.6416483,1e-04,0.00015769231
"Δ(26,31)",0.6331516,1e-04,0.00015769231
"Δ(27,32)",0.6245709,1e-04,0.00015769231
"Δ(28,33)",0.61660075,1e-04,0.00015769231
"Δ(29,34)",0.6099099,1e-04,0.00015769231
"Δ(30,35)",0.60495085,1e-04,0.00015769231
"Δ(31,36)",0.6018474,1e-04,0.00015769231
"Δ(32,37)",0.60041314,1e-04,0.00015769231
"Δ(33,38)",0.6002444,1e-04,0.00015769231
"Δ(34,39)",0.60087526,1e-04,0.00015769231
"Δ(35,40)",0.60186034,1e-04,0.00015769231
"Δ(36,41)",0.6028212,1e-04,0.00015769231
"Δ(37,42)",0.6034459,1e-04,0.00015769231
"Δ(38,43)",0.60347813,1e-04,0.00015769231
"Δ(39,44)",0.60268825,1e-04,0.00015769231
"Δ(40,45)",0.6008467,1e-04,0.00015769231
"Δ(41,46)",0.5977152,1e-04,0.00015769231
"Δ(42,47)",0.5930238,1e-04,0.00015769231
"Δ(43,48)",0.58649623,1e-04,0.00015769231
"Δ(44,49)",0.5778711,1e-04,0.00015769231
"Δ(45,50)",0.56701165,1e-04,0.00015769231
"Δ(46,51)",0.5540715,1e-04,0.00015769231
"Δ(47,52)",0.5397551,1e-04,0.00015769231
"Δ(48,53)",0.5255388,0.0006,0.00070285716
"Δ(49,54)",0.51372695,0.0007,0.0007972222
"Δ(50,55)",0.50634414,0.0012,0.0012455697
"Δ(51,56)",0.5038234,0.0008,0.0008746667
"Δ(52,57)",0.5050422,0.001,0.0010649351
"Δ(53,58)",0.50818896,0.0007,0.0007972222
"Δ(54,59)",0.5117561,0.0005,0.00059420295
"Δ(55,60)",0.5149129,0.0003,0.00037272729
"Δ(56,61)",0.5172509,0.0002,0.00026451613
"Δ(57,62)",0.5185886,0.0002,0.00026451613
"Δ(58,63)",0.51885647,0.0002,0.00026451613
"Δ(59,64)",0.51804227,0.0002,0.00026451613
"Δ(60,65)",0.5161626,0.0002,0.00026451613
"Δ(61,66)",0.5132473,0.0002,0.00026451613
"Δ(62,67)",0.50933516,0.0002,0.00026451613
"Δ(63,68)",0.50449556,0.0002,0.00026451613
"Δ(64,69)",0.49882767,0.0002,0.00026451613
"Δ(65,70)",0.49249145,0.0002,0.00026451613
"Δ(66,71)",0.48571718,0.0003,0.00037272729
"Δ(67,72)",0.47884247,0.0003,0.00037272729
"Δ(68,73)",0.4723054,0.0004,0.0004895522
"Δ(69,74)",0.4666638,0.0008,0.0008746667
"Δ(70,75)",0.46254325,0.0012,0.0012455697
"Δ(71,76)",0.4605809,0.0014,0.0014172839
"Δ(72,77)",0.4613189,0.0016,0.0016
"Δ(73,78)",0.46509922,0.0014,0.0014172839
"Δ(74,79)",0.47197166,0.001,0.0010649351
"Δ(75,80)",0.48167837,0.0008,0.0008746667
"Δ(76,81)",0.49369845,0.0005,0.00059420295
"Δ(77,82)",0.50729334,0.0003,0.00037272729
"Δ(78,83)",0.52121896,1e-04,0.00015769231
"Δ(79,84)",0.5342773,1e-04,0.00015769231
"Δ(80,85)",0.5457011,1e-04,0.00015769231
"Δ(81,86)",0.55503863,1e-04,0.00015769231
"Δ(82,87)",0.56198174,1e-04,0.00015769231
"Δ(83,88)",0.5664547,1e-04,0.00015769231
"Δ(84,89)",0.56827015,1e-04,0.00015769231
"Δ(85,90)",0.5668579,1e-04,0.00015769231
