sensitivity_analysis,timespan,r2,p,q
main,"Δ(5,30)",0.65735066,0.0001,0.00016078432
main,"Δ(5,10)",0.6313468,0.0001,0.00016078432
main,"Δ(6,11)",0.63409203,0.0001,0.00016078432
main,"Δ(7,12)",0.6370962,0.0001,0.00016078432
main,"Δ(8,13)",0.64047825,0.0001,0.00016078432
main,"Δ(9,14)",0.64432865,0.0001,0.00016078432
main,"Δ(10,15)",0.64866704,0.0001,0.00016078432
main,"Δ(11,16)",0.65341127,0.0001,0.00016078432
main,"Δ(12,17)",0.65834105,0.0001,0.00016078432
main,"Δ(13,18)",0.6631138,0.0001,0.00016078432
main,"Δ(14,19)",0.6673115,0.0001,0.00016078432
main,"Δ(15,20)",0.6705524,0.0001,0.00016078432
main,"Δ(16,21)",0.67257756,0.0001,0.00016078432
main,"Δ(17,22)",0.67329717,0.0001,0.00016078432
main,"Δ(18,23)",0.6727581,0.0001,0.00016078432
main,"Δ(19,24)",0.67108047,0.0001,0.00016078432
main,"Δ(20,25)",0.6683802,0.0001,0.00016078432
main,"Δ(21,26)",0.66470486,0.0001,0.00016078432
main,"Δ(22,27)",0.6600044,0.0001,0.00016078432
main,"Δ(23,28)",0.654207,0.0001,0.00016078432
main,"Δ(24,29)",0.6473044,0.0001,0.00016078432
main,"Δ(25,30)",0.6394524,0.0001,0.00016078432
main,"Δ(26,31)",0.63098085,0.0001,0.00016078432
main,"Δ(27,32)",0.62244684,0.0001,0.00016078432
main,"Δ(28,33)",0.61454105,0.0001,0.00016078432
main,"Δ(29,34)",0.60793126,0.0001,0.00016078432
main,"Δ(30,35)",0.6030605,0.0001,0.00016078432
main,"Δ(31,36)",0.600052,0.0001,0.00016078432
main,"Δ(32,37)",0.5987089,0.0001,0.00016078432
main,"Δ(33,38)",0.5986287,0.0001,0.00016078432
main,"Δ(34,39)",0.59934634,0.0001,0.00016078432
main,"Δ(35,40)",0.60041875,0.0001,0.00016078432
main,"Δ(36,41)",0.60146296,0.0001,0.00016078432
main,"Δ(37,42)",0.6021684,0.0001,0.00016078432
main,"Δ(38,43)",0.60228246,0.0001,0.00016078432
main,"Δ(39,44)",0.6015698,0.0001,0.00016078432
main,"Δ(40,45)",0.59979886,0.0001,0.00016078432
main,"Δ(41,46)",0.5967247,0.0001,0.00016078432
main,"Δ(42,47)",0.5920777,0.0001,0.00016078432
main,"Δ(43,48)",0.58555734,0.0001,0.00016078432
main,"Δ(44,49)",0.5768887,0.0001,0.00016078432
main,"Δ(45,50)",0.5659052,0.0001,0.00016078432
main,"Δ(46,51)",0.55273616,0.0001,0.00016078432
main,"Δ(47,52)",0.53803265,0.0001,0.00016078432
main,"Δ(48,53)",0.52325755,0.0007,0.00081999996
main,"Δ(49,54)",0.5107417,0.0009,0.0010109589
main,"Δ(50,55)",0.50260025,0.0013,0.0013666666
main,"Δ(51,56)",0.49937376,0.0009,0.0010109589
main,"Δ(52,57)",0.5000224,0.001,0.0010789474
main,"Δ(53,58)",0.5027397,0.0008,0.00092394365
main,"Δ(54,59)",0.5059939,0.0005,0.00059420295
main,"Δ(55,60)",0.5089241,0.0003,0.00037846155
main,"Δ(56,61)",0.51109105,0.0002,0.00026885245
main,"Δ(57,62)",0.5122881,0.0002,0.00026885245
main,"Δ(58,63)",0.5124328,0.0002,0.00026885245
main,"Δ(59,64)",0.51151234,0.0002,0.00026885245
main,"Δ(60,65)",0.5095283,0.0002,0.00026885245
main,"Δ(61,66)",0.5065077,0.0002,0.00026885245
main,"Δ(62,67)",0.5024961,0.0002,0.00026885245
main,"Δ(63,68)",0.4975626,0.0002,0.00026885245
main,"Δ(64,69)",0.49180594,0.0002,0.00026885245
main,"Δ(65,70)",0.4853952,0.0003,0.00037846155
main,"Δ(66,71)",0.4785745,0.0003,0.00037846155
main,"Δ(67,72)",0.4716854,0.0005,0.00059420295
main,"Δ(68,73)",0.4651858,0.0005,0.00059420295
main,"Δ(69,74)",0.45964652,0.001,0.0010789474
main,"Δ(70,75)",0.45571154,0.0015,0.001556962
main,"Δ(71,76)",0.45402223,0.0016,0.0016
main,"Δ(72,77)",0.45512754,0.0016,0.0016
main,"Δ(73,78)",0.4593598,0.0016,0.0016
main,"Δ(74,79)",0.46674803,0.0012,0.0012779222
main,"Δ(75,80)",0.47700396,0.001,0.0010789474
main,"Δ(76,81)",0.48957562,0.0004,0.0004969697
main,"Δ(77,82)",0.5036936,0.0003,0.00037846155
main,"Δ(78,83)",0.51807755,0.0002,0.00026885245
main,"Δ(79,84)",0.5315153,0.0001,0.00016078432
main,"Δ(80,85)",0.54323524,0.0001,0.00016078432
main,"Δ(81,86)",0.5527955,0.0001,0.00016078432
main,"Δ(82,87)",0.55989814,0.0001,0.00016078432
main,"Δ(83,88)",0.5644805,0.0001,0.00016078432
main,"Δ(84,89)",0.56635535,0.0001,0.00016078432
main,"Δ(85,90)",0.56495476,0.0001,0.00016078432
bl_corrected,"Δ(5,30)",0.6345523,0.0001,0.00016734694
bl_corrected,"Δ(5,10)",0.5600112,0.0001,0.00016734694
bl_corrected,"Δ(6,11)",0.56614494,0.0001,0.00016734694
bl_corrected,"Δ(7,12)",0.5740722,0.0001,0.00016734694
bl_corrected,"Δ(8,13)",0.58376175,0.0001,0.00016734694
bl_corrected,"Δ(9,14)",0.5950801,0.0001,0.00016734694
bl_corrected,"Δ(10,15)",0.6076949,0.0001,0.00016734694
bl_corrected,"Δ(11,16)",0.6210358,0.0001,0.00016734694
bl_corrected,"Δ(12,17)",0.63431495,0.0001,0.00016734694
bl_corrected,"Δ(13,18)",0.6466587,0.0001,0.00016734694
bl_corrected,"Δ(14,19)",0.65727884,0.0001,0.00016734694
bl_corrected,"Δ(15,20)",0.6656499,0.0001,0.00016734694
bl_corrected,"Δ(16,21)",0.6715731,0.0001,0.00016734694
bl_corrected,"Δ(17,22)",0.67515194,0.0001,0.00016734694
bl_corrected,"Δ(18,23)",0.6766848,0.0001,0.00016734694
bl_corrected,"Δ(19,24)",0.6765605,0.0001,0.00016734694
