marker,timespan,r2,p,q
combined_markers,"Δ(5,30)",0.89994705,0.0001,0.000112328766
combined_markers,"Δ(5,10)",0.8830723,0.0001,0.000112328766
combined_markers,"Δ(6,11)",0.8840392,0.0001,0.000112328766
combined_markers,"Δ(7,12)",0.8849723,0.0001,0.000112328766
combined_markers,"Δ(8,13)",0.8859265,0.0001,0.000112328766
combined_markers,"Δ(9,14)",0.8869594,0.0001,0.000112328766
combined_markers,"Δ(10,15)",0.8881192,0.0001,0.000112328766
combined_markers,"Δ(11,16)",0.8894446,0.0001,0.000112328766
combined_markers,"Δ(12,17)",0.8909508,0.0001,0.000112328766
combined_markers,"Δ(13,18)",0.89263004,0.0001,0.000112328766
combined_markers,"Δ(14,19)",0.8944499,0.0001,0.000112328766
combined_markers,"Δ(15,20)",0.8963733,0.0001,0.000112328766
combined_markers,"Δ(16,21)",0.8983774,0.0001,0.000112328766
combined_markers,"Δ(17,22)",0.9004765,0.0001,0.000112328766
combined_markers,"Δ(18,23)",0.90272933,0.0001,0.000112328766
combined_markers,"Δ(19,24)",0.90525013,0.0001,0.000112328766
combined_markers,"Δ(20,25)",0.9081642,0.0001,0.000112328766
combined_markers,"Δ(21,26)",0.91151685,0.0001,0.000112328766
combined_markers,"Δ(22,27)",0.91527265,0.0001,0.000112328766
combined_markers,"Δ(23,28)",0.9192827,0.0001,0.000112328766
combined_markers,"Δ(24,29)",0.92324466,0.0001,0.000112328766
combined_markers,"Δ(25,30)",0.9267896,0.0001,0.000112328766
combined_markers,"Δ(26,31)",0.92960805,0.0001,0.000112328766
combined_markers,"Δ(27,32)",0.9314018,0.0001,0.000112328766
combined_markers,"Δ(28,33)",0.93191683,0.0001,0.000112328766
combined_markers,"Δ(29,34)",0.93100584,0.0001,0.000112328766
combined_markers,"Δ(30,35)",0.928668,0.0001,0.000112328766
combined_markers,"Δ(31,36)",0.92505705,0.0001,0.000112328766
combined_markers,"Δ(32,37)",0.9204436,0.0001,0.000112328766
combined_markers,"Δ(33,38)",0.91515154,0.0001,0.000112328766
combined_markers,"Δ(34,39)",0.9095029,0.0001,0.000112328766
combined_markers,"Δ(35,40)",0.9037576,0.0001,0.000112328766
combined_markers,"Δ(36,41)",0.89810336,0.0001,0.000112328766
combined_markers,"Δ(37,42)",0.89264184,0.0001,0.000112328766
combined_markers,"Δ(38,43)",0.88740975,0.0001,0.000112328766
combined_markers,"Δ(39,44)",0.8823826,0.0001,0.000112328766
combined_markers,"Δ(40,45)",0.8774951,0.0001,0.000112328766
combined_markers,"Δ(41,46)",0.87264115,0.0001,0.000112328766
combined_markers,"Δ(42,47)",0.8677045,0.0001,0.000112328766
combined_markers,"Δ(43,48)",0.8625495,0.0001,0.000112328766
combined_markers,"Δ(44,49)",0.85705644,0.0001,0.000112328766
combined_markers,"Δ(45,50)",0.8511598,0.0001,0.000112328766
combined_markers,"Δ(46,51)",0.84493047,0.0001,0.000112328766
combined_markers,"Δ(47,52)",0.83863693,0.0001,0.000112328766
combined_markers,"Δ(48,53)",0.832815,0.0001,0.000112328766
combined_markers,"Δ(49,54)",0.8280838,0.0002,0.00020759493
combined_markers,"Δ(50,55)",0.8247854,0.0005,0.0005
combined_markers,"Δ(51,56)",0.8227847,0.0005,0.0005
combined_markers,"Δ(52,57)",0.8215962,0.0004,0.00040999998
combined_markers,"Δ(53,58)",0.8206377,0.0002,0.00020759493
combined_markers,"Δ(54,59)",0.8195338,0.0002,0.00020759493
combined_markers,"Δ(55,60)",0.81814504,0.0001,0.000112328766
combined_markers,"Δ(56,61)",0.816407,0.0001,0.000112328766
combined_markers,"Δ(57,62)",0.8142852,0.0001,0.000112328766
combined_markers,"Δ(58,63)",0.8117615,0.0001,0.000112328766
combined_markers,"Δ(59,64)",0.8088346,0.0001,0.000112328766
combined_markers,"Δ(60,65)",0.8055007,0.0001,0.000112328766
combined_markers,"Δ(61,66)",0.80177546,0.0001,0.000112328766
combined_markers,"Δ(62,67)",0.7976856,0.0001,0.000112328766
combined_markers,"Δ(63,68)",0.7932894,0.0001,0.000112328766
combined_markers,"Δ(64,69)",0.78867054,0.0001,0.000112328766
combined_markers,"Δ(65,70)",0.78397816,0.0001,0.000112328766
combined_markers,"Δ(66,71)",0.77941537,0.0001,0.000112328766
combined_markers,"Δ(67,72)",0.775262,0.0001,0.000112328766
combined_markers,"Δ(68,73)",0.7718638,0.0001,0.000112328766
combined_markers,"Δ(69,74)",0.76961714,0.0001,0.000112328766
combined_markers,"Δ(70,75)",0.7689095,0.0001,0.000112328766
combined_markers,"Δ(71,76)",0.7700504,0.0001,0.000112328766
combined_markers,"Δ(72,77)",0.773185,0.0001,0.000112328766
combined_markers,"Δ(73,78)",0.7782473,0.0001,0.000112328766
combined_markers,"Δ(74,79)",0.78494996,0.0001,0.000112328766
combined_markers,"Δ(75,80)",0.7928441,0.0001,0.000112328766
combined_markers,"Δ(76,81)",0.801414,0.0001,0.000112328766
combined_markers,"Δ(77,82)",0.8101375,0.0001,0.000112328766
combined_markers,"Δ(78,83)",0.818317,0.0001,0.000112328766
combined_markers,"Δ(79,84)",0.82540613,0.0001,0.000112328766
combined_markers,"Δ(80,85)",0.8311316,0.0002,0.00020759493
combined_markers,"Δ(81,86)",0.8353803,0.0002,0.00020759493
combined_markers,"Δ(82,87)",0.8380666,0.0002,0.00020759493
combined_markers,"Δ(83,88)",0.83919066,0.0001,0.000112328766
combined_markers,"Δ(84,89)",0.83864814,0.0001,0.000112328766
combined_markers,"Δ(85,90)",0.8361086,0.0001,0.000112328766
combined_imaging_markers,"Δ(5,30)",0.7093289,0.0003,0.0003464789
combined_imaging_markers,"Δ(5,10)",0.6957918,0.0004,0.00044324322
combined_imaging_markers,"Δ(6,11)",0.6933582,0.0004,0.00044324322
combined_imaging_markers,"Δ(7,12)",0.6907488,0.0005,0.000525641
combined_imaging_markers,"Δ(8,13)",0.6883813,0.0005,0.000525641
combined_imaging_markers,"Δ(9,14)",0.6868131,0.0009,0.0009
combined_imaging_markers,"Δ(10,15)",0.6867034,0.0009,0.0009
combined_imaging_markers,"Δ(11,16)",0.68873775,0.0008,0.00081999996
combined_imaging_markers,"Δ(12,17)",0.69346726,0.0005,0.000525641
combined_imaging_markers,"Δ(13,18)",0.7011215,0.0003,0.0003464789
combined_imaging_markers,"Δ(14,19)",0.71146286,0.0003,0.0003464789
combined_imaging_markers,"Δ(15,20)",0.7238103,0.0002,0.00025230768
combined_imaging_markers,"Δ(16,21)",0.73721254,0.0001,0.00013225806
combined_imaging_markers,"Δ(17,22)",0.750714,0.0001,0.00013225806
combined_imaging_markers,"Δ(18,23)",0.7635753,0.0001,0.00013225806
combined_imaging_markers,"Δ(19,24)",0.7753943,0.0001,0.00013225806
combined_imaging_markers,"Δ(20,25)",0.7862192,0.0001,0.00013225806
combined_imaging_markers,"Δ(21,26)",0.7965417,0.0001,0.00013225806
combined_imaging_markers,"Δ(22,27)",0.80693096,0.0001,0.00013225806
combined_imaging_markers,"Δ(23,28)",0.81786793,0.0001,0.00013225806
