marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.40828583,0.0003,0.0006833334
combined_imaging_markers,"Δ(5,10)",0.40897065,0.001,0.0016734694
combined_imaging_markers,"Δ(6,11)",0.40391824,0.0013,0.00205
combined_imaging_markers,"Δ(7,12)",0.3988864,0.0015,0.0022777778
combined_imaging_markers,"Δ(8,13)",0.39436552,0.0016,0.0023854545
combined_imaging_markers,"Δ(9,14)",0.39096585,0.002,0.002877193
combined_imaging_markers,"Δ(10,15)",0.3893835,0.0024,0.00328
combined_imaging_markers,"Δ(11,16)",0.3903109,0.0022,0.0031103448
combined_imaging_markers,"Δ(12,17)",0.39427662,0.0015,0.0022777778
combined_imaging_markers,"Δ(13,18)",0.4014421,0.0005,0.001
combined_imaging_markers,"Δ(14,19)",0.41144335,0.0004,0.0008410256
combined_imaging_markers,"Δ(15,20)",0.42336163,0.0003,0.0006833334
combined_imaging_markers,"Δ(16,21)",0.43588352,1e-04,0.00024848484
combined_imaging_markers,"Δ(17,22)",0.4475761,1e-04,0.00024848484
combined_imaging_markers,"Δ(18,23)",0.45716462,1e-04,0.00024848484
combined_imaging_markers,"Δ(19,24)",0.4636862,1e-04,0.00024848484
combined_imaging_markers,"Δ(20,25)",0.4668306,1e-04,0.00024848484
combined_imaging_markers,"Δ(21,26)",0.46721783,1e-04,0.00024848484
combined_imaging_markers,"Δ(22,27)",0.46588013,1e-04,0.00024848484
combined_imaging_markers,"Δ(23,28)",0.46416897,1e-04,0.00024848484
combined_imaging_markers,"Δ(24,29)",0.463596,1e-04,0.00024848484
combined_imaging_markers,"Δ(25,30)",0.4652935,1e-04,0.00024848484
combined_imaging_markers,"Δ(26,31)",0.46974358,1e-04,0.00024848484
combined_imaging_markers,"Δ(27,32)",0.47706276,1e-04,0.00024848484
combined_imaging_markers,"Δ(28,33)",0.4868926,1e-04,0.00024848484
combined_imaging_markers,"Δ(29,34)",0.4983913,1e-04,0.00024848484
combined_imaging_markers,"Δ(30,35)",0.5104273,1e-04,0.00024848484
combined_imaging_markers,"Δ(31,36)",0.521878,1e-04,0.00024848484
combined_imaging_markers,"Δ(32,37)",0.5318888,1e-04,0.00024848484
combined_imaging_markers,"Δ(33,38)",0.5399571,1e-04,0.00024848484
combined_imaging_markers,"Δ(34,39)",0.5459105,1e-04,0.00024848484
combined_imaging_markers,"Δ(35,40)",0.5497797,1e-04,0.00024848484
combined_imaging_markers,"Δ(36,41)",0.5516955,1e-04,0.00024848484
combined_imaging_markers,"Δ(37,42)",0.5517881,1e-04,0.00024848484
combined_imaging_markers,"Δ(38,43)",0.5501526,1e-04,0.00024848484
combined_imaging_markers,"Δ(39,44)",0.5468101,1e-04,0.00024848484
combined_imaging_markers,"Δ(40,45)",0.541692,1e-04,0.00024848484
combined_imaging_markers,"Δ(41,46)",0.5346476,1e-04,0.00024848484
combined_imaging_markers,"Δ(42,47)",0.52544725,1e-04,0.00024848484
