marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.43543088,1e-04,0.00022162161
combined_imaging_markers,"Δ(5,10)",0.3552299,0.0018,0.0025448275
combined_imaging_markers,"Δ(6,11)",0.35815609,0.0014,0.00205
combined_imaging_markers,"Δ(7,12)",0.36366996,0.001,0.0015769232
combined_imaging_markers,"Δ(8,13)",0.37217265,0.0006,0.0010695653
combined_imaging_markers,"Δ(9,14)",0.3840319,1e-04,0.00022162161
combined_imaging_markers,"Δ(10,15)",0.39938873,1e-04,0.00022162161
combined_imaging_markers,"Δ(11,16)",0.41797212,1e-04,0.00022162161
combined_imaging_markers,"Δ(12,17)",0.43898267,1e-04,0.00022162161
combined_imaging_markers,"Δ(13,18)",0.46114257,1e-04,0.00022162161
combined_imaging_markers,"Δ(14,19)",0.4829177,1e-04,0.00022162161
combined_imaging_markers,"Δ(15,20)",0.5028499,1e-04,0.00022162161
combined_imaging_markers,"Δ(16,21)",0.5198178,1e-04,0.00022162161
combined_imaging_markers,"Δ(17,22)",0.53316313,1e-04,0.00022162161
combined_imaging_markers,"Δ(18,23)",0.54264796,1e-04,0.00022162161
combined_imaging_markers,"Δ(19,24)",0.5483405,1e-04,0.00022162161
combined_imaging_markers,"Δ(20,25)",0.55066234,1e-04,0.00022162161
combined_imaging_markers,"Δ(21,26)",0.55044144,1e-04,0.00022162161
combined_imaging_markers,"Δ(22,27)",0.54850847,1e-04,0.00022162161
combined_imaging_markers,"Δ(23,28)",0.5457144,1e-04,0.00022162161
combined_imaging_markers,"Δ(24,29)",0.54289085,1e-04,0.00022162161
combined_imaging_markers,"Δ(25,30)",0.54061234,1e-04,0.00022162161
combined_imaging_markers,"Δ(26,31)",0.5391005,1e-04,0.00022162161
combined_imaging_markers,"Δ(27,32)",0.53850675,1e-04,0.00022162161
combined_imaging_markers,"Δ(28,33)",0.5388655,1e-04,0.00022162161
combined_imaging_markers,"Δ(29,34)",0.54006726,1e-04,0.00022162161
combined_imaging_markers,"Δ(30,35)",0.5418679,1e-04,0.00022162161
combined_imaging_markers,"Δ(31,36)",0.5439547,1e-04,0.00022162161
combined_imaging_markers,"Δ(32,37)",0.54599786,1e-04,0.00022162161
combined_imaging_markers,"Δ(33,38)",0.54771626,1e-04,0.00022162161
combined_imaging_markers,"Δ(34,39)",0.5488966,1e-04,0.00022162161
combined_imaging_markers,"Δ(35,40)",0.5493833,1e-04,0.00022162161
combined_imaging_markers,"Δ(36,41)",0.54906267,1e-04,0.00022162161
combined_imaging_markers,"Δ(37,42)",0.54783803,1e-04,0.00022162161
combined_imaging_markers,"Δ(38,43)",0.5456175,1e-04,0.00022162161
combined_imaging_markers,"Δ(39,44)",0.5422763,1e-04,0.00022162161
combined_imaging_markers,"Δ(40,45)",0.53766906,1e-04,0.00022162161
combined_imaging_markers,"Δ(41,46)",0.53161085,1e-04,0.00022162161
combined_imaging_markers,"Δ(42,47)",0.52389437,1e-04,0.00022162161
combined_imaging_markers,"Δ(43,48)",0.51429105,1e-04,0.00022162161
combined_imaging_markers,"Δ(44,49)",0.5026499,1e-04,0.00022162161
combined_imaging_markers,"Δ(45,50)",0.48896474,0.0002,0.00043157893
combined_imaging_markers,"Δ(46,51)",0.47359666,0.0003,0.000615
combined_imaging_markers,"Δ(47,52)",0.4574683,0.0009,0.0015375
combined_imaging_markers,"Δ(48,53)",0.442267,0.0027,0.0036295082
combined_imaging_markers,"Δ(49,54)",0.4302894,0.007,0.008441176
combined_imaging_markers,"Δ(50,55)",0.42328373,0.0113,0.012869445
combined_imaging_markers,"Δ(51,56)",0.42133966,0.0125,0.013962162
combined_imaging_markers,"Δ(52,57)",0.4230378,0.0106,0.012242253
combined_imaging_markers,"Δ(53,58)",0.4263184,0.007,0.008441176
combined_imaging_markers,"Δ(54,59)",0.42957535,0.0041,0.005253125
combined_imaging_markers,"Δ(55,60)",0.4319949,0.0019,0.002640678
combined_imaging_markers,"Δ(56,61)",0.43317053,0.0014,0.00205
combined_imaging_markers,"Δ(57,62)",0.4329273,0.0008,0.0013957446
combined_imaging_markers,"Δ(58,63)",0.43119708,0.0006,0.0010695653
combined_imaging_markers,"Δ(59,64)",0.42797175,0.0004,0.0007627907
combined_imaging_markers,"Δ(60,65)",0.42325613,0.0003,0.000615
combined_imaging_markers,"Δ(61,66)",0.41707757,0.0004,0.0007627907
