marker,timespan,r2,p,q
combined_cell_markers,"Δ(5,30)",0.48786023,1e-04,0.0002827586
combined_cell_markers,"Δ(5,10)",0.4468301,1e-04,0.0002827586
combined_cell_markers,"Δ(6,11)",0.45478964,1e-04,0.0002827586
combined_cell_markers,"Δ(7,12)",0.46349514,1e-04,0.0002827586
combined_cell_markers,"Δ(8,13)",0.47297537,1e-04,0.0002827586
combined_cell_markers,"Δ(9,14)",0.48314974,1e-04,0.0002827586
combined_cell_markers,"Δ(10,15)",0.4937687,1e-04,0.0002827586
combined_cell_markers,"Δ(11,16)",0.50438666,1e-04,0.0002827586
combined_cell_markers,"Δ(12,17)",0.51437056,1e-04,0.0002827586
combined_cell_markers,"Δ(13,18)",0.5230033,1e-04,0.0002827586
combined_cell_markers,"Δ(14,19)",0.5296483,1e-04,0.0002827586
combined_cell_markers,"Δ(15,20)",0.53393877,1e-04,0.0002827586
combined_cell_markers,"Δ(16,21)",0.5358604,1e-04,0.0002827586
combined_cell_markers,"Δ(17,22)",0.5357022,1e-04,0.0002827586
combined_cell_markers,"Δ(18,23)",0.5338753,1e-04,0.0002827586
combined_cell_markers,"Δ(19,24)",0.53067946,1e-04,0.0002827586
combined_cell_markers,"Δ(20,25)",0.52610445,1e-04,0.0002827586
combined_cell_markers,"Δ(21,26)",0.5197632,1e-04,0.0002827586
combined_cell_markers,"Δ(22,27)",0.5108997,1e-04,0.0002827586
combined_cell_markers,"Δ(23,28)",0.49868023,1e-04,0.0002827586
combined_cell_markers,"Δ(24,29)",0.4827096,1e-04,0.0002827586
combined_cell_markers,"Δ(25,30)",0.46336693,1e-04,0.0002827586
combined_cell_markers,"Δ(26,31)",0.44134384,1e-04,0.0002827586
combined_cell_markers,"Δ(27,32)",0.41797605,1e-04,0.0002827586
combined_cell_markers,"Δ(28,33)",0.39515382,1e-04,0.0002827586
combined_cell_markers,"Δ(29,34)",0.3749482,1e-04,0.0002827586
combined_cell_markers,"Δ(30,35)",0.3590339,1e-04,0.0002827586
combined_cell_markers,"Δ(31,36)",0.34828523,1e-04,0.0002827586
combined_cell_markers,"Δ(32,37)",0.34268454,1e-04,0.0002827586
combined_cell_markers,"Δ(33,38)",0.34154797,0.0002,0.0005466667
combined_cell_markers,"Δ(34,39)",0.34387296,0.0003,0.0006648649
combined_cell_markers,"Δ(35,40)",0.3486341,0.0003,0.0006648649
combined_cell_markers,"Δ(36,41)",0.3549363,0.0004,0.0008410256
combined_cell_markers,"Δ(37,42)",0.36207876,0.0004,0.0008410256
combined_cell_markers,"Δ(38,43)",0.36955687,0.0005,0.001025
combined_cell_markers,"Δ(39,44)",0.37700683,0.0006,0.0011714286
combined_cell_markers,"Δ(40,45)",0.38414982,0.0006,0.0011714286
combined_cell_markers,"Δ(41,46)",0.39077854,0.0003,0.0006648649
combined_cell_markers,"Δ(42,47)",0.39669067,0.0003,0.0006648649
combined_cell_markers,"Δ(43,48)",0.40165606,0.0003,0.0006648649
combined_cell_markers,"Δ(44,49)",0.4053866,0.0003,0.0006648649
combined_cell_markers,"Δ(45,50)",0.40754345,0.0003,0.0006648649
combined_cell_markers,"Δ(46,51)",0.40773916,0.001,0.0019069768
combined_cell_markers,"Δ(47,52)",0.40564588,0.0019,0.0035409092
combined_cell_markers,"Δ(48,53)",0.40120602,0.0036,0.0056185187
combined_cell_markers,"Δ(49,54)",0.39489648,0.0046,0.0065034484
combined_cell_markers,"Δ(50,55)",0.38771266,0.0056,0.007175
combined_cell_markers,"Δ(51,56)",0.38066894,0.0053,0.0071245898
combined_cell_markers,"Δ(52,57)",0.37436628,0.0054,0.0071419356
combined_cell_markers,"Δ(53,58)",0.36886406,0.005,0.006833333
combined_cell_markers,"Δ(54,59)",0.36393747,0.0046,0.0065034484
combined_cell_markers,"Δ(55,60)",0.35934675,0.0034,0.0054666665
combined_cell_markers,"Δ(56,61)",0.3548979,0.0032,0.0054666665
combined_cell_markers,"Δ(57,62)",0.35043272,0.0033,0.0054666665
combined_cell_markers,"Δ(58,63)",0.3458321,0.0037,0.0056185187
