marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.4521506,1e-04,0.00018222221
combined_imaging_markers,"Δ(5,10)",0.42756382,0.0006,0.0008338983
combined_imaging_markers,"Δ(6,11)",0.42582202,0.0007,0.00095666666
combined_imaging_markers,"Δ(7,12)",0.42463255,0.0005,0.00071929826
combined_imaging_markers,"Δ(8,13)",0.4244893,0.0005,0.00071929826
combined_imaging_markers,"Δ(9,14)",0.4259836,0.0003,0.00047307694
combined_imaging_markers,"Δ(10,15)",0.4297328,0.0003,0.00047307694
combined_imaging_markers,"Δ(11,16)",0.43625712,1e-04,0.00018222221
combined_imaging_markers,"Δ(12,17)",0.4457914,1e-04,0.00018222221
combined_imaging_markers,"Δ(13,18)",0.45810175,1e-04,0.00018222221
combined_imaging_markers,"Δ(14,19)",0.4724011,1e-04,0.00018222221
combined_imaging_markers,"Δ(15,20)",0.48747152,1e-04,0.00018222221
combined_imaging_markers,"Δ(16,21)",0.5019382,1e-04,0.00018222221
combined_imaging_markers,"Δ(17,22)",0.51458764,1e-04,0.00018222221
combined_imaging_markers,"Δ(18,23)",0.5245671,1e-04,0.00018222221
combined_imaging_markers,"Δ(19,24)",0.53142893,1e-04,0.00018222221
combined_imaging_markers,"Δ(20,25)",0.5352404,1e-04,0.00018222221
combined_imaging_markers,"Δ(21,26)",0.5366372,1e-04,0.00018222221
combined_imaging_markers,"Δ(22,27)",0.53636324,1e-04,0.00018222221
combined_imaging_markers,"Δ(23,28)",0.53522927,1e-04,0.00018222221
combined_imaging_markers,"Δ(24,29)",0.53403986,1e-04,0.00018222221
combined_imaging_markers,"Δ(25,30)",0.53332424,1e-04,0.00018222221
combined_imaging_markers,"Δ(26,31)",0.5332413,1e-04,0.00018222221
combined_imaging_markers,"Δ(27,32)",0.5338702,1e-04,0.00018222221
combined_imaging_markers,"Δ(28,33)",0.53517336,1e-04,0.00018222221
combined_imaging_markers,"Δ(29,34)",0.53697824,1e-04,0.00018222221
combined_imaging_markers,"Δ(30,35)",0.53900623,1e-04,0.00018222221
combined_imaging_markers,"Δ(31,36)",0.54095167,1e-04,0.00018222221
combined_imaging_markers,"Δ(32,37)",0.5425343,1e-04,0.00018222221
combined_imaging_markers,"Δ(33,38)",0.5435529,1e-04,0.00018222221
combined_imaging_markers,"Δ(34,39)",0.5438888,1e-04,0.00018222221
combined_imaging_markers,"Δ(35,40)",0.5434742,1e-04,0.00018222221
combined_imaging_markers,"Δ(36,41)",0.54226726,1e-04,0.00018222221
combined_imaging_markers,"Δ(37,42)",0.5402274,1e-04,0.00018222221
combined_imaging_markers,"Δ(38,43)",0.5373046,1e-04,0.00018222221
combined_imaging_markers,"Δ(39,44)",0.5334066,1e-04,0.00018222221
combined_imaging_markers,"Δ(40,45)",0.5284179,1e-04,0.00018222221
combined_imaging_markers,"Δ(41,46)",0.52218586,1e-04,0.00018222221
combined_imaging_markers,"Δ(42,47)",0.51454335,1e-04,0.00018222221
combined_imaging_markers,"Δ(43,48)",0.5053149,1e-04,0.00018222221
combined_imaging_markers,"Δ(44,49)",0.49441805,0.0002,0.00034166666
combined_imaging_markers,"Δ(45,50)",0.4819357,0.0005,0.00071929826
combined_imaging_markers,"Δ(46,51)",0.4683331,0.0009,0.001209836
combined_imaging_markers,"Δ(47,52)",0.45463404,0.0027,0.0032558825
combined_imaging_markers,"Δ(48,53)",0.44257554,0.005,0.005774648
combined_imaging_markers,"Δ(49,54)",0.43435568,0.0072,0.007871999
combined_imaging_markers,"Δ(50,55)",0.43139404,0.0076,0.0082
combined_imaging_markers,"Δ(51,56)",0.4333328,0.0054,0.0061500003
combined_imaging_markers,"Δ(52,57)",0.43841448,0.0024,0.0029818183
combined_imaging_markers,"Δ(53,58)",0.4444894,0.001,0.0013225807
combined_imaging_markers,"Δ(54,59)",0.450053,0.0005,0.00071929826
combined_imaging_markers,"Δ(55,60)",0.45444095,0.0003,0.00047307694
combined_imaging_markers,"Δ(56,61)",0.45737985,0.0002,0.00034166666
combined_imaging_markers,"Δ(57,62)",0.45879593,0.0002,0.00034166666
combined_imaging_markers,"Δ(58,63)",0.45869043,1e-04,0.00018222221
combined_imaging_markers,"Δ(59,64)",0.45710018,1e-04,0.00018222221
combined_imaging_markers,"Δ(60,65)",0.45405388,1e-04,0.00018222221
combined_imaging_markers,"Δ(61,66)",0.4495861,1e-04,0.00018222221
combined_imaging_markers,"Δ(62,67)",0.44373095,1e-04,0.00018222221
combined_imaging_markers,"Δ(63,68)",0.4365402,1e-04,0.00018222221
combined_imaging_markers,"Δ(64,69)",0.42809373,1e-04,0.00018222221
combined_imaging_markers,"Δ(65,70)",0.41854155,0.0003,0.00047307694
combined_imaging_markers,"Δ(66,71)",0.40812242,0.0006,0.0008338983
combined_imaging_markers,"Δ(67,72)",0.397195,0.0013,0.001665625
combined_imaging_markers,"Δ(68,73)",0.3862727,0.0026,0.0031820897
combined_imaging_markers,"Δ(69,74)",0.3760262,0.0042,0.0049199997
combined_imaging_markers,"Δ(70,75)",0.36725408,0.0065,0.007202703
combined_imaging_markers,"Δ(71,76)",0.36080378,0.01,0.01051282
combined_imaging_markers,"Δ(72,77)",0.35746118,0.0129,0.013222501
combined_imaging_markers,"Δ(73,78)",0.3577922,0.0149,0.0149
combined_imaging_markers,"Δ(74,79)",0.36202013,0.0147,0.014881481
combined_imaging_markers,"Δ(75,80)",0.3699732,0.0118,0.012248102
combined_imaging_markers,"Δ(76,81)",0.38112336,0.0092,0.009797403
combined_imaging_markers,"Δ(77,82)",0.39465547,0.0061,0.0068520545
combined_imaging_markers,"Δ(78,83)",0.40934107,0.0032,0.0038028983
combined_imaging_markers,"Δ(79,84)",0.4239568,0.0019,0.002396923
combined_imaging_markers,"Δ(80,85)",0.43766993,0.0013,0.001665625
combined_imaging_markers,"Δ(81,86)",0.4500264,0.0004,0.0006188679
combined_imaging_markers,"Δ(82,87)",0.46081993,1e-04,0.00018222221
combined_imaging_markers,"Δ(83,88)",0.4701038,1e-04,0.00018222221
combined_imaging_markers,"Δ(84,89)",0.4778835,1e-04,0.00018222221
combined_imaging_markers,"Δ(85,90)",0.48388138,1e-04,0.00018222221
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.004679458,0.4896,0.8550861
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.0060396665,0.8414,0.95186156
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005540162,0.8068,0.93725
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0048539047,0.7708,0.9215027
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0039347582,0.7296,0.9100758
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.0027359605,0.6875,0.8912514
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.0012190986,0.6395,0.88476574
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.0006321142,0.5965,0.8832796
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.0027991866,0.5553,0.8832796
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.0052215126,0.5187,0.87141603
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.0078063635,0.4854,0.8550861
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.010455273,0.4532,0.83915097
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.013098846,0.4279,0.82794374
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.015724696,0.4078,0.8088062
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.018390017,0.3905,0.8005082
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.021214547,0.3705,0.7946869
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.024358362,0.3498,0.78638
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.027957052,0.325,0.771931
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.032078672,0.2955,0.7342728
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.036685053,0.2655,0.7055417
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.041601684,0.233,0.6766037
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.046536792,0.2031,0.6429219
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.0511175,0.1771,0.64236027
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.05490809,0.1543,0.63263
