marker,timespan,r2,p,q
combined_imaging_markers,"Δ(5,30)",0.45032254,1e-04,0.00017446808
combined_imaging_markers,"Δ(5,10)",0.4243053,0.0007,0.00095666666
combined_imaging_markers,"Δ(6,11)",0.42247579,0.0007,0.00095666666
combined_imaging_markers,"Δ(7,12)",0.42127517,0.0006,0.0008482759
combined_imaging_markers,"Δ(8,13)",0.42122844,0.0006,0.0008482759
combined_imaging_markers,"Δ(9,14)",0.42295578,0.0004,0.0006074074
combined_imaging_markers,"Δ(10,15)",0.42710647,0.0003,0.00048235297
combined_imaging_markers,"Δ(11,16)",0.4342135,1e-04,0.00017446808
combined_imaging_markers,"Δ(12,17)",0.4445004,1e-04,0.00017446808
combined_imaging_markers,"Δ(13,18)",0.45768774,1e-04,0.00017446808
combined_imaging_markers,"Δ(14,19)",0.47292468,1e-04,0.00017446808
combined_imaging_markers,"Δ(15,20)",0.48890916,1e-04,0.00017446808
combined_imaging_markers,"Δ(16,21)",0.5042017,1e-04,0.00017446808
combined_imaging_markers,"Δ(17,22)",0.5175419,1e-04,0.00017446808
combined_imaging_markers,"Δ(18,23)",0.52806413,1e-04,0.00017446808
combined_imaging_markers,"Δ(19,24)",0.53531903,1e-04,0.00017446808
combined_imaging_markers,"Δ(20,25)",0.539387,1e-04,0.00017446808
combined_imaging_markers,"Δ(21,26)",0.54092556,1e-04,0.00017446808
combined_imaging_markers,"Δ(22,27)",0.5407004,1e-04,0.00017446808
combined_imaging_markers,"Δ(23,28)",0.5395288,1e-04,0.00017446808
combined_imaging_markers,"Δ(24,29)",0.5382338,1e-04,0.00017446808
combined_imaging_markers,"Δ(25,30)",0.5373633,1e-04,0.00017446808
combined_imaging_markers,"Δ(26,31)",0.5370784,1e-04,0.00017446808
combined_imaging_markers,"Δ(27,32)",0.5374571,1e-04,0.00017446808
combined_imaging_markers,"Δ(28,33)",0.5384764,1e-04,0.00017446808
combined_imaging_markers,"Δ(29,34)",0.53998,1e-04,0.00017446808
combined_imaging_markers,"Δ(30,35)",0.54171187,1e-04,0.00017446808
