sensitivity_analysis,marker,timespan,r2,p,q
main_imaging,combined_imaging_markers,"Δ(5,30)",0.4521506,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(5,10)",0.42756382,0.0006,0.0008338983
main_imaging,combined_imaging_markers,"Δ(6,11)",0.42582202,0.0007,0.00095666666
main_imaging,combined_imaging_markers,"Δ(7,12)",0.42463255,0.0005,0.00071929826
main_imaging,combined_imaging_markers,"Δ(8,13)",0.4244893,0.0005,0.00071929826
main_imaging,combined_imaging_markers,"Δ(9,14)",0.4259836,0.0003,0.00047307694
main_imaging,combined_imaging_markers,"Δ(10,15)",0.4297328,0.0003,0.00047307694
main_imaging,combined_imaging_markers,"Δ(11,16)",0.43625712,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(12,17)",0.4457914,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(13,18)",0.45810175,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(14,19)",0.4724011,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(15,20)",0.48747152,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(16,21)",0.5019382,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(17,22)",0.51458764,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(18,23)",0.5245671,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(19,24)",0.53142893,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(20,25)",0.5352404,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(21,26)",0.5366372,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(22,27)",0.53636324,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(23,28)",0.53522927,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(24,29)",0.53403986,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(25,30)",0.53332424,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(26,31)",0.5332413,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(27,32)",0.5338702,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(28,33)",0.53517336,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(29,34)",0.53697824,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(30,35)",0.53900623,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(31,36)",0.54095167,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(32,37)",0.5425343,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(33,38)",0.5435529,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(34,39)",0.5438888,0.0001,0.00018222221
