markers,regions,ct_change,marker_density,residual_difference
ce9-In8,lh_G&S_frontomargin_thickness,-4.6365776,2.2486265,0.013218795435431033
ce9-In8,lh_G&S_occipital_inf_thickness,-1.8868768,0.4408331,-0.00011012296975867336
ce9-In8,lh_G&S_paracentral_thickness,-1.161563,-1.440724,-0.0040976087862546855
ce9-In8,lh_G&S_subcentral_thickness,-1.2322508,0.103345476,-0.0022296561138808292
ce9-In8,lh_G&S_transv_frontopol_thickness,-5.0371284,1.6325227,0.008612445067909823
ce9-In8,lh_G&S_cingul-Ant_thickness,-3.5264547,-0.6738124,-0.006929470877293332
ce9-In8,lh_G&S_cingul-Mid-Ant_thickness,-2.009028,0.0058784178,1.8040573447866e-05
ce9-In8,lh_G&S_cingul-Mid-Post_thickness,-2.3385663,-1.1225727,-0.008153262845779101
ce9-In8,lh_G_cingul-Post-dorsal_thickness,-2.4134946,-0.3787284,0.005442788530046823
ce9-In8,lh_G_cingul-Post-ventral_thickness,-3.1490464,-0.7063709,0.004342865377811027
ce9-In8,lh_G_cuneus_thickness,-6.0263176,0.8095533,0.008542967410564914
ce9-In8,lh_G_front_inf-Opercular_thickness,0.02472275,-0.48076662,0.00563362792159957
ce9-In8,lh_G_front_inf-Orbital_thickness,-0.9066372,0.22994074,0.008630490385634786
ce9-In8,lh_G_front_inf-Triangul_thickness,-2.3175533,0.79253834,0.00031542143368822745
ce9-In8,lh_G_front_middle_thickness,-0.022753997,0.54304904,-0.0007092009309891539
ce9-In8,lh_G_front_sup_thickness,-0.59725946,0.13074087,0.0013204669066964915
ce9-In8,lh_G_Ins_lg&S_cent_ins_thickness,-1.80689,-0.20508958,0.006256944465427121
ce9-In8,lh_G_insular_short_thickness,-0.60214686,-0.27784565,0.0007299890420768909
ce9-In8,lh_G_occipital_middle_thickness,-2.0266836,0.13538252,0.002126196389830297
ce9-In8,lh_G_occipital_sup_thickness,-3.2395349,-0.390071,-0.0011375214529025686
ce9-In8,lh_G_oc-temp_lat-fusifor_thickness,-1.473888,-0.44200483,0.003300192800821236
ce9-In8,lh_G_oc-temp_med-Lingual_thickness,-5.352123,-0.38665998,-0.003474676882773642
ce9-In8,lh_G_oc-temp_med-Parahip_thickness,0.45530814,-0.33993983,0.004523982073171033
ce9-In8,lh_G_orbital_thickness,-2.189403,0.3237802,0.0005088387799726916
ce9-In8,lh_G_pariet_inf-Angular_thickness,-1.4662995,-0.08233912,0.0017655459706968739
ce9-In8,lh_G_pariet_inf-Supramar_thickness,-0.2148584,-0.47273368,0.002969210425136759
ce9-In8,lh_G_parietal_sup_thickness,-1.7876327,-0.11792922,-0.0006166146158376375
ce9-In8,lh_G_postcentral_thickness,-1.3284767,-0.13311839,0.001095332711065499
ce9-In8,lh_G_precentral_thickness,3.3054721,-1.7199063,0.010315743449611451
ce9-In8,lh_G_precuneus_thickness,-3.456931,-0.63336605,0.0024810447643506123
ce9-In8,lh_G_rectus_thickness,-2.2544227,0.4042449,0.002837261233223934
ce9-In8,lh_G_subcallosal_thickness,-2.753167,-0.8620883,-0.004268071062510415
ce9-In8,lh_G_temp_sup-G_T_transv_thickness,-2.674306,0.9524052,-0.007530955819646665
ce9-In8,lh_G_temp_sup-Lateral_thickness,1.65256,-0.6252692,0.0013388327560587658
ce9-In8,lh_G_temp_sup-Plan_polar_thickness,2.7151806,0.36168122,-0.008107466407915927
ce9-In8,lh_G_temp_sup-Plan_tempo_thickness,-2.1760392,-0.40522632,-1.369025082794545e-05
ce9-In8,lh_G_temporal_inf_thickness,0.2256027,-1.4112614,0.007092934401891064
ce9-In8,lh_G_temporal_middle_thickness,0.9033996,-0.93450373,0.004901845900308944
ce9-In8,lh_Lat_Fis-ant-Horizont_thickness,-3.1446934,0.06808697,0.0030280671742565213
ce9-In8,lh_Lat_Fis-ant-Vertical_thickness,-1.5486544,,
ce9-In8,lh_Lat_Fis-post_thickness,-3.3522778,-0.048412208,-0.0021796537364187143
ce9-In8,lh_Pole_occipital_thickness,-0.7574241,0.39529505,-0.005178820535315334
ce9-In8,lh_Pole_temporal_thickness,1.2111778,-1.0454168,0.005119195469991331
ce9-In8,lh_S_calcarine_thickness,-4.6667705,0.17597164,0.0015362774842762328
ce9-In8,lh_S_central_thickness,-1.4727094,-1.2919257,-0.006663003395674428
ce9-In8,lh_S_cingul-Marginalis_thickness,-3.8946543,-0.77541155,-0.0011971985321635355
ce9-In8,lh_S_circular_insula_ant_thickness,-1.747627,1.3845881,-0.002071536883602152
ce9-In8,lh_S_circular_insula_inf_thickness,-1.5647587,-0.12605238,0.0023627057412798583
ce9-In8,lh_S_circular_insula_sup_thickness,-2.4637167,1.0912837,-0.010609801910048927
ce9-In8,lh_S_collat_transv_ant_thickness,-1.4839553,-1.1994735,-0.0017275480151197151
ce9-In8,lh_S_collat_transv_post_thickness,-3.4116614,2.506534,0.0014554288935467556
ce9-In8,lh_S_front_inf_thickness,-3.0181706,-0.4904611,-0.015060319167272074
ce9-In8,lh_S_front_middle_thickness,-4.1726427,0.017105417,-0.0033783574574200656
ce9-In8,lh_S_front_sup_thickness,-1.1192642,0.9124944,-0.0027399851345670835
ce9-In8,lh_S_interm_prim-Jensen_thickness,-2.4638906,-1.8211781,-0.009961730036532584
ce9-In8,lh_S_intrapariet&P_trans_thickness,-4.3666444,0.53920925,0.002648533730082704
ce9-In8,lh_S_oc_middle&Lunatus_thickness,-3.9191618,0.8099858,0.01043943652601663
ce9-In8,lh_S_oc_sup&transversal_thickness,-4.366712,1.2794497,0.01575598929342975
ce9-In8,lh_S_occipital_ant_thickness,-3.155282,0.04576068,-0.00886146971398008
ce9-In8,lh_S_oc-temp_lat_thickness,-2.6930254,-0.27755722,-0.0005388487543262835
ce9-In8,lh_S_oc-temp_med&Lingual_thickness,-2.2636333,-1.6547889,-0.006484975540380994
ce9-In8,lh_S_orbital_lateral_thickness,-5.0487494,2.1012275,0.012043930102216362
ce9-In8,lh_S_orbital_med-olfact_thickness,-3.3010106,0.8312916,0.002922087509141004
ce9-In8,lh_S_orbital-H_Shaped_thickness,-4.5635924,0.9724366,0.0029340847654019953
ce9-In8,lh_S_parieto_occipital_thickness,-3.9410348,-0.13435647,0.0004454669018910673
ce9-In8,lh_S_pericallosal_thickness,-0.815503,0.090651676,-0.0032981497186658423
ce9-In8,lh_S_postcentral_thickness,-3.4396906,0.38476077,0.00790688740417093
