markers,markers_original,regions,ct_change,marker_density,residual_difference
ce9-In8,In8,lh_G&S_frontomargin_thickness,-1.0839953,0.76794326,-0.0018766679785857283
ce9-In8,In8,lh_G&S_occipital_inf_thickness,-0.8707879,-0.1269815,-0.0008638837037330625
ce9-In8,In8,lh_G&S_paracentral_thickness,-2.2090874,-0.8455093,0.0037494075730768166
ce9-In8,In8,lh_G&S_subcentral_thickness,-1.2038684,0.16474546,-0.0006297984257113802
ce9-In8,In8,lh_G&S_transv_frontopol_thickness,-1.3677955,0.3295961,-0.0014560875262993964
ce9-In8,In8,lh_G&S_cingul-Ant_thickness,-0.3933202,0.030362088,0.00038177950954205835
ce9-In8,In8,lh_G&S_cingul-Mid-Ant_thickness,-1.5648116,0.16717345,-0.0009038932556664925
ce9-In8,In8,lh_G&S_cingul-Mid-Post_thickness,-1.0981123,-0.5503772,-0.0023691689464223446
ce9-In8,In8,lh_G_cingul-Post-dorsal_thickness,-1.1935219,-0.37266955,-0.0003933450377058591
ce9-In8,In8,lh_G_cingul-Post-ventral_thickness,-0.8711502,-0.5020234,-0.0020104429248464038
ce9-In8,In8,lh_G_cuneus_thickness,-0.13658033,0.13133603,0.00018302790783786792
ce9-In8,In8,lh_G_front_inf-Opercular_thickness,-1.3326654,-0.07435333,0.0003138162831909288
ce9-In8,In8,lh_G_front_inf-Orbital_thickness,-1.3489817,-0.13346355,0.0006267315949209477
ce9-In8,In8,lh_G_front_inf-Triangul_thickness,-1.6210254,0.11421718,-0.0004230894504562398
ce9-In8,In8,lh_G_front_middle_thickness,-1.8762423,-0.22244702,0.0010281107628971366
ce9-In8,In8,lh_G_front_sup_thickness,-1.9300855,-0.24380091,0.0010783404083815427
ce9-In8,In8,lh_G_Ins_lg&S_cent_ins_thickness,-0.37949267,-0.04770699,-5.345995044814256e-06
ce9-In8,In8,lh_G_insular_short_thickness,-0.58553225,0.060054302,0.00037357227774627126
ce9-In8,In8,lh_G_occipital_middle_thickness,-1.1272675,0.05970031,-0.00010710384117180484
