analysis,markers,timespans,r2,p,q,rho
combined_markers,all,"Δ(5,30)",0.58001137,1e-04,0.00018636363,
combined_markers,all,"Δ(5,10)",0.5416009,1e-04,0.00018636363,
combined_markers,all,"Δ(6,11)",0.5501638,1e-04,0.00018636363,
combined_markers,all,"Δ(7,12)",0.55827993,1e-04,0.00018636363,
combined_markers,all,"Δ(8,13)",0.56543463,1e-04,0.00018636363,
combined_markers,all,"Δ(9,14)",0.57091653,1e-04,0.00018636363,
combined_markers,all,"Δ(10,15)",0.5738385,1e-04,0.00018636363,
combined_markers,all,"Δ(11,16)",0.57325894,1e-04,0.00018636363,
combined_markers,all,"Δ(12,17)",0.5683997,1e-04,0.00018636363,
combined_markers,all,"Δ(13,18)",0.5589388,1e-04,0.00018636363,
combined_markers,all,"Δ(14,19)",0.5452345,1e-04,0.00018636363,
combined_markers,all,"Δ(15,20)",0.52837324,1e-04,0.00018636363,
combined_markers,all,"Δ(16,21)",0.50994337,1e-04,0.00018636363,
combined_markers,all,"Δ(17,22)",0.49168465,1e-04,0.00018636363,
combined_markers,all,"Δ(18,23)",0.4751935,1e-04,0.00018636363,
combined_markers,all,"Δ(19,24)",0.46185014,1e-04,0.00018636363,
combined_markers,all,"Δ(20,25)",0.45251492,1e-04,0.00018636363,
combined_markers,all,"Δ(21,26)",0.44720381,1e-04,0.00018636363,
combined_markers,all,"Δ(22,27)",0.4457916,1e-04,0.00018636363,
combined_markers,all,"Δ(23,28)",0.44797418,1e-04,0.00018636363,
combined_markers,all,"Δ(24,29)",0.45291945,1e-04,0.00018636363,
combined_markers,all,"Δ(25,30)",0.45966488,1e-04,0.00018636363,
combined_markers,all,"Δ(26,31)",0.46809843,1e-04,0.00018636363,
combined_markers,all,"Δ(27,32)",0.47800037,1e-04,0.00018636363,
combined_markers,all,"Δ(28,33)",0.4888477,1e-04,0.00018636363,
combined_markers,all,"Δ(29,34)",0.49989656,1e-04,0.00018636363,
combined_markers,all,"Δ(30,35)",0.51036173,1e-04,0.00018636363,
combined_markers,all,"Δ(31,36)",0.5196282,1e-04,0.00018636363,
combined_markers,all,"Δ(32,37)",0.52736425,1e-04,0.00018636363,
combined_markers,all,"Δ(33,38)",0.5335199,1e-04,0.00018636363,
combined_markers,all,"Δ(34,39)",0.53824884,1e-04,0.00018636363,
combined_markers,all,"Δ(35,40)",0.54179,1e-04,0.00018636363,
combined_markers,all,"Δ(36,41)",0.5443903,1e-04,0.00018636363,
combined_markers,all,"Δ(37,42)",0.5462466,1e-04,0.00018636363,
combined_markers,all,"Δ(38,43)",0.5474941,1e-04,0.00018636363,
combined_markers,all,"Δ(39,44)",0.5481634,1e-04,0.00018636363,
combined_markers,all,"Δ(40,45)",0.5481981,1e-04,0.00018636363,
combined_markers,all,"Δ(41,46)",0.5474244,1e-04,0.00018636363,
combined_markers,all,"Δ(42,47)",0.545531,1e-04,0.00018636363,
combined_markers,all,"Δ(43,48)",0.54203355,1e-04,0.00018636363,
combined_markers,all,"Δ(44,49)",0.53626865,1e-04,0.00018636363,
combined_markers,all,"Δ(45,50)",0.52738696,1e-04,0.00018636363,
combined_markers,all,"Δ(46,51)",0.51447964,1e-04,0.00018636363,
combined_markers,all,"Δ(47,52)",0.4968396,1e-04,0.00018636363,
combined_markers,all,"Δ(48,53)",0.47451103,0.0003,0.0005466667,
combined_markers,all,"Δ(49,54)",0.44928235,0.0008,0.0014260869,
combined_markers,all,"Δ(50,55)",0.42450818,0.0027,0.0047106384,
combined_markers,all,"Δ(51,56)",0.40321016,0.0056,0.008503703,
combined_markers,all,"Δ(52,57)",0.38683736,0.0086,0.01237193,
combined_markers,all,"Δ(53,58)",0.37517014,0.0104,0.014383608,
combined_markers,all,"Δ(54,59)",0.36698142,0.0116,0.014633846,
combined_markers,all,"Δ(55,60)",0.36096388,0.012,0.014909091,
combined_markers,all,"Δ(56,61)",0.35616407,0.0115,0.014633846,
combined_markers,all,"Δ(57,62)",0.35193816,0.0111,0.014633846,
combined_markers,all,"Δ(58,63)",0.34785703,0.0106,0.014383608,
combined_markers,all,"Δ(59,64)",0.34365094,0.0104,0.014383608,
combined_markers,all,"Δ(60,65)",0.3391471,0.0107,0.014383608,
combined_markers,all,"Δ(61,66)",0.3342508,0.0113,0.014633846,
combined_markers,all,"Δ(62,67)",0.32893115,0.0126,0.015420896,
combined_markers,all,"Δ(63,68)",0.3232153,0.0148,0.017588405,
combined_markers,all,"Δ(64,69)",0.3171928,0.0172,0.020148572,
combined_markers,all,"Δ(65,70)",0.3110318,0.0203,0.023347223,
combined_markers,all,"Δ(66,71)",0.3049898,0.0255,0.028643835,
combined_markers,all,"Δ(67,72)",0.2994193,0.0303,0.033128,
combined_markers,all,"Δ(68,73)",0.29477522,0.0355,0.038302634,
combined_markers,all,"Δ(69,74)",0.29159188,0.0413,0.04341795,
combined_markers,all,"Δ(70,75)",0.29043448,0.046,0.04715,
combined_markers,all,"Δ(71,76)",0.29181576,0.0497,0.0497,
combined_markers,all,"Δ(72,77)",0.2961009,0.0487,0.049301237,
combined_markers,all,"Δ(73,78)",0.3034082,0.0442,0.04587848,
combined_markers,all,"Δ(74,79)",0.31354743,0.0385,0.041,
combined_markers,all,"Δ(75,80)",0.326046,0.0292,0.032356758,
combined_markers,all,"Δ(76,81)",0.34022266,0.0205,0.023347223,
combined_markers,all,"Δ(77,82)",0.3552569,0.013,0.01567647,
combined_markers,all,"Δ(78,83)",0.36988565,0.0086,0.01237193,
combined_markers,all,"Δ(79,84)",0.3829514,0.0054,0.008354717,
combined_markers,all,"Δ(80,85)",0.39373654,0.0041,0.0064653847,
combined_markers,all,"Δ(81,86)",0.40183458,0.0032,0.005355102,
combined_markers,all,"Δ(82,87)",0.40696496,0.0031,0.0052958336,
combined_markers,all,"Δ(83,88)",0.40907997,0.0033,0.0054119998,
combined_markers,all,"Δ(84,89)",0.4080135,0.0041,0.0064653847,
combined_markers,all,"Δ(85,90)",0.40322834,0.0062,0.009243636,
combined_markers,molecular,"Δ(5,30)",0.31396,,,
combined_markers,molecular,"Δ(5,10)",0.27290028,,,
combined_markers,molecular,"Δ(6,11)",0.27822357,,,
combined_markers,molecular,"Δ(7,12)",0.28356445,,,
combined_markers,molecular,"Δ(8,13)",0.28868973,,,
combined_markers,molecular,"Δ(9,14)",0.2932489,,,
combined_markers,molecular,"Δ(10,15)",0.29676822,,,
combined_markers,molecular,"Δ(11,16)",0.2986967,,,
combined_markers,molecular,"Δ(12,17)",0.29851216,,,
combined_markers,molecular,"Δ(13,18)",0.2958806,,,
combined_markers,molecular,"Δ(14,19)",0.29081148,,,
combined_markers,molecular,"Δ(15,20)",0.28373933,,,
combined_markers,molecular,"Δ(16,21)",0.27546132,,,
combined_markers,molecular,"Δ(17,22)",0.2669906,,,
combined_markers,molecular,"Δ(18,23)",0.25942448,,,
combined_markers,molecular,"Δ(19,24)",0.25393432,,,
combined_markers,molecular,"Δ(20,25)",0.25160673,,,
combined_markers,molecular,"Δ(21,26)",0.25317037,,,
combined_markers,molecular,"Δ(22,27)",0.25936934,,,
combined_markers,molecular,"Δ(23,28)",0.27080557,,,
combined_markers,molecular,"Δ(24,29)",0.28741175,,,
combined_markers,molecular,"Δ(25,30)",0.30848712,,,
combined_markers,molecular,"Δ(26,31)",0.33352628,,,
combined_markers,molecular,"Δ(27,32)",0.3613532,,,
combined_markers,molecular,"Δ(28,33)",0.3900153,,,
combined_markers,molecular,"Δ(29,34)",0.41714552,,,
combined_markers,molecular,"Δ(30,35)",0.4405832,,,
combined_markers,molecular,"Δ(31,36)",0.45892185,,,
combined_markers,molecular,"Δ(32,37)",0.47172084,,,
combined_markers,molecular,"Δ(33,38)",0.47935462,,,
combined_markers,molecular,"Δ(34,39)",0.4826797,,,
combined_markers,molecular,"Δ(35,40)",0.48268384,,,
combined_markers,molecular,"Δ(36,41)",0.48027468,,,
combined_markers,molecular,"Δ(37,42)",0.476165,,,
combined_markers,molecular,"Δ(38,43)",0.4708579,,,
combined_markers,molecular,"Δ(39,44)",0.4646326,,,
combined_markers,molecular,"Δ(40,45)",0.4575903,,,
combined_markers,molecular,"Δ(41,46)",0.44965598,,,
combined_markers,molecular,"Δ(42,47)",0.44059005,,,
combined_markers,molecular,"Δ(43,48)",0.42998523,,,
combined_markers,molecular,"Δ(44,49)",0.4173042,,,
combined_markers,molecular,"Δ(45,50)",0.40190706,,,
combined_markers,molecular,"Δ(46,51)",0.38323256,,,
combined_markers,molecular,"Δ(47,52)",0.36107787,,,
combined_markers,molecular,"Δ(48,53)",0.33606684,,,
