markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ce9-In8,In8,"Δ(5,30)",0.020809479,0.164,0.4773741615089503,0.024941387,0.1361,0.4512210049719181,-0.122538194
ce9-In8,In8,"Δ(5,10)",0.08003654,0.0115,0.10020980945907594,0.08877135,0.0083,0.07822988383557605,-0.2524348
ce9-In8,In8,"Δ(6,11)",0.07165691,0.0162,0.12104579753233728,0.07989116,0.0115,0.09622448998294315,-0.23313962
ce9-In8,In8,"Δ(7,12)",0.062253542,0.0244,0.15606239698827265,0.06986907,0.0166,0.11940350690693186,-0.21867898
ce9-In8,In8,"Δ(8,13)",0.051907726,0.0395,0.20506656787950883,0.058776468,0.0287,0.1802748060635938,-0.19740218
ce9-In8,In8,"Δ(9,14)",0.040850315,0.0674,0.279256155986681,0.046843268,0.0513,0.2586024610295159,-0.16386436
ce9-In8,In8,"Δ(10,15)",0.029512834,0.1165,0.3928490562031144,0.034515187,0.091,0.35628934756561004,-0.13351908
ce9-In8,In8,"Δ(11,16)",0.018545471,0.197,0.5235264082238128,0.02247774,0.1661,0.5069183233645883,-0.09896946
ce9-In8,In8,"Δ(12,17)",0.008763191,0.3279,0.6706604727160055,0.011605077,0.2747,0.6794050314917636,-0.07369707
ce9-In8,In8,"Δ(13,18)",0.0009873114,0.5218,0.7994234383876613,0.0027948555,0.4418,0.8050577746497259,-0.038741898
ce9-In8,In8,"Δ(14,19)",-0.0041836333,0.7572,0.8738549507320668,-0.0032761844,0.6461,0.8796404750473731,0.009121756
ce9-In8,In8,"Δ(15,20)",-0.0065837125,0.9476,0.9681868442712119,-0.006382706,0.8622,0.9558413940917915,0.044000924
ce9-In8,In8,"Δ(16,21)",-0.006556756,0.9483,0.9685925943179087,-0.0068441518,0.9428,0.9823336074354283,0.07930758
ce9-In8,In8,"Δ(17,22)",-0.0048615946,0.8136,0.8951539955149002,-0.0054331287,0.7815,0.9279613881497769,0.101766095
ce9-In8,In8,"Δ(18,23)",-0.0024723597,0.6957,0.855575224935187,-0.0031656818,0.6649,0.8858928374655834,0.12755741
ce9-In8,In8,"Δ(19,24)",-0.00037882297,0.6192,0.8287247150126784,-0.0010860038,0.6023,0.863256864591476,0.13674504
ce9-In8,In8,"Δ(20,25)",0.0006812068,0.5888,0.8237315194792091,1.6648592e-05,0.5707,0.8463942228562146,0.14238304
ce9-In8,In8,"Δ(21,26)",0.00050173356,0.5983,0.8248766379449962,-9.705489e-05,0.5775,0.8484430128069066,0.14404391
ce9-In8,In8,"Δ(22,27)",-0.0007559735,0.6439,0.8353140042734899,-0.0012763597,0.612,0.863256864591476,0.13770768
ce9-In8,In8,"Δ(23,28)",-0.0026532232,0.7215,0.8619189146164419,-0.003079191,0.6809,0.8944260469427481,0.13434348
ce9-In8,In8,"Δ(24,29)",-0.004583071,0.819,0.8972805818085313,-0.004894072,0.7672,0.9251529328963336,0.116712
ce9-In8,In8,"Δ(25,30)",-0.0060593733,0.9197,0.9489941576246134,-0.006238439,0.8642,0.956678949028468,0.0978598
ce9-In8,In8,"Δ(26,31)",-0.006863126,0.9884,0.9924032121261062,-0.006900584,0.9653,0.9906708627230534,0.06771542
ce9-In8,In8,"Δ(27,32)",-0.006853852,0.9876,0.9924032121261062,-0.0067510167,0.9283,0.9802040295492566,0.03257592
ce9-In8,In8,"Δ(28,33)",-0.006006042,0.9146,0.9462603840076664,-0.005777998,0.8197,0.9398667015767165,0.009179602
ce9-In8,In8,"Δ(29,34)",-0.0044463915,0.8037,0.8909267535551079,-0.004121525,0.7182,0.9105293616944067,-0.016852565
ce9-In8,In8,"Δ(30,35)",-0.0024367247,0.7057,0.8597442045211792,-0.0020524655,0.6351,0.8757820117400303,-0.0325103
ce9-In8,In8,"Δ(31,36)",-0.0003031976,0.6181,0.8284508633893374,0.000100447054,0.5657,0.8442171426741841,-0.050095413
ce9-In8,In8,"Δ(32,37)",0.0016495236,0.5518,0.813582936339422,0.0020360758,0.5126,0.8209069533711063,-0.06508172
ce9-In8,In8,"Δ(33,38)",0.0031944374,0.5107,0.7920555575858262,0.0035348544,0.4784,0.8209069533711063,-0.07373778
ce9-In8,In8,"Δ(34,39)",0.0042018904,0.4885,0.7837219227747293,0.0044760355,0.4575,0.8107058791553273,-0.078640185
ce9-In8,In8,"Δ(35,40)",0.004623762,0.4776,0.778962382756242,0.0048197536,0.4485,0.8075920832261704,-0.07765864
ce9-In8,In8,"Δ(36,41)",0.0044680256,0.4823,0.7805644952152905,0.0045812046,0.4563,0.8107058791553273,-0.072745316
ce9-In8,In8,"Δ(37,42)",0.003776513,0.5045,0.78740405565125,0.0038081307,0.4745,0.8209069533711063,-0.06530632
ce9-In8,In8,"Δ(38,43)",0.0026130958,0.5399,0.8079551780787259,0.0025696442,0.5028,0.8209069533711063,-0.05542581
ce9-In8,In8,"Δ(39,44)",0.0010572416,0.5826,0.8209139405893334,0.00095016713,0.5448,0.82677850673259,-0.047210045
ce9-In8,In8,"Δ(40,45)",-0.0007865372,0.6489,0.8381365692485673,-0.0009398396,0.5967,0.8599191746937999,-0.03195059
ce9-In8,In8,"Δ(41,46)",-0.002775332,0.7298,0.862609093839472,-0.0029503722,0.6694,0.8886799475211293,-0.01445158
ce9-In8,In8,"Δ(42,47)",-0.0047001415,0.8285,0.900898644365611,-0.0048624873,0.7636,0.9226208152377535,0.006198691
ce9-In8,In8,"Δ(43,48)",-0.006250118,0.9356,0.9592974494381874,-0.0063523604,0.8688,0.9579024041670182,0.026356468
ce9-In8,In8,"Δ(44,49)",-0.006965323,0.9973,0.9976999759674072,-0.0069430606,0.9935,0.9963350941393261,0.052618135
ce9-In8,In8,"Δ(45,50)",-0.006196669,0.9362,0.959605023264885,-0.005965495,0.8405,0.9506344795227051,0.085569784
ce9-In8,In8,"Δ(46,51)",-0.0031038627,0.767,0.8738549507320668,-0.0025591669,0.673,0.8909726027457415,0.116270326
ce9-In8,In8,"Δ(47,52)",0.0032357066,0.5636,0.816126092971988,0.0042107636,0.504,0.8209069533711063,0.15572222
ce9-In8,In8,"Δ(48,53)",0.013523588,0.3879,0.71289132358287,0.015037813,0.353,0.7705234814874874,0.20418924
ce9-In8,In8,"Δ(49,54)",0.02754622,0.2347,0.5789440148549532,0.02965909,0.2207,0.6059397204912134,0.2505649
ce9-In8,In8,"Δ(50,55)",0.043762248,0.1406,0.43910037766909227,0.046448085,0.1307,0.4420576039165136,0.2907201
ce9-In8,In8,"Δ(51,56)",0.06003223,0.0855,0.32206007785594926,0.06318964,0.0761,0.32531380139548205,0.3276877
ce9-In8,In8,"Δ(52,57)",0.074636444,0.0515,0.23494579199802518,0.07812802,0.0463,0.24441631662743288,0.35113734
ce9-In8,In8,"Δ(53,58)",0.086785756,0.0333,0.18520591957413632,0.09047883,0.0301,0.18651384869660778,0.37933084
ce9-In8,In8,"Δ(54,59)",0.09659229,0.0211,0.14542628998129534,0.10038252,0.0205,0.14047354148456978,0.39643097
ce9-In8,In8,"Δ(55,60)",0.10454033,0.0154,0.11810359648234552,0.10835273,0.0149,0.11243558157395367,0.4105315
ce9-In8,In8,"Δ(56,61)",0.11108421,0.0106,0.09442562396666632,0.1148646,0.0107,0.09334042945757826,0.42636767
ce9-In8,In8,"Δ(57,62)",0.11658014,0.0081,0.07618764903505935,0.12028833,0.008,0.07693436492996787,0.43363023
ce9-In8,In8,"Δ(58,63)",0.12128453,0.0064,0.06376074605281944,0.12488844,0.0062,0.07215999960899354,0.44302136
ce9-In8,In8,"Δ(59,64)",0.12535916,0.0054,0.05570709821918318,0.1288311,0.0051,0.06697382217185348,0.45139867
